22.844,0.692
22.847,0.721
22.85,0.711
22.853,0.711
22.856,0.715
22.858,0.715
22.861,0.724
22.864,0.734
22.867,0.734
22.869,0.728
22.872,0.728
22.875,0.727
22.878,0.742
22.881,0.746
22.883,0.751
22.886,0.736
22.889,0.735
22.892,0.735
22.894,0.73
22.897,0.744
22.9,0.749
22.903,0.738
22.906,0.733
22.908,0.737
22.911,0.742
22.914,0.761
22.917,0.761
22.919,0.751
22.922,0.755
22.925,0.76
22.928,0.774
22.931,0.779
22.933,0.783
22.936,0.778
22.939,0.782
22.942,0.772
22.944,0.801
22.947,0.796
22.95,0.8
22.953,0.8
22.956,0.794
22.958,0.799
22.961,0.823
22.964,0.843
22.967,0.842
22.969,0.837
22.972,0.831
22.975,0.856
22.978,0.865
22.981,0.87
22.983,0.864
22.986,0.869
22.989,0.873
22.992,0.873
22.994,0.887
22.997,0.907
23,0.891
23.003,0.9
23.006,0.9
23.008,0.899
23.011,0.909
23.014,0.913
23.017,0.918
23.019,0.902
23.022,0.902
23.025,0.891
23.028,0.905
23.031,0.92
23.033,0.914
23.036,0.874
23.039,0.893
23.042,0.873
23.044,0.872
23.047,0.877
23.05,0.866
23.053,0.855
23.056,0.83
23.058,0.829
23.061,0.834
23.064,0.848
23.067,0.822
23.069,0.822
23.072,0.801
23.075,0.79
23.078,0.805
23.081,0.799
23.083,0.809
23.086,0.798
23.089,0.767
23.092,0.772
23.094,0.776
23.097,0.78
23.1,0.765
23.103,0.764
23.106,0.753
23.108,0.748
23.111,0.762
23.114,0.772
23.117,0.751
23.119,0.745
23.122,0.74
23.125,0.734
23.128,0.738
23.131,0.752
23.133,0.742
23.136,0.736
23.139,0.725
23.142,0.71
23.144,0.719
23.147,0.724
23.15,0.723
23.153,0.717
23.156,0.711
23.158,0.716
23.161,0.72
23.164,0.734
23.167,0.733
23.169,0.718
23.172,0.697
23.175,0.706
23.178,0.706
23.181,0.72
23.183,0.719
23.186,0.709
23.189,0.698
23.192,0.687
23.194,0.696
23.197,0.716
23.2,0.72
23.203,0.704
23.206,0.693
23.208,0.683
23.211,0.682
23.214,0.696
23.217,0.69
23.219,0.68
23.222,0.674
23.225,0.668
23.228,0.672
23.231,0.681
23.233,0.676
23.236,0.68
23.239,0.649
23.242,0.648
23.244,0.668
23.247,0.667
23.25,0.656
23.253,0.665
23.256,0.659
23.258,0.654
23.261,0.653
23.264,0.662
23.267,0.656
23.269,0.651
23.272,0.635
23.275,0.624
23.278,0.633
23.281,0.657
23.283,0.641
23.286,0.636
23.289,0.615
23.292,0.629
23.294,0.618
23.297,0.627
23.3,0.626
23.303,0.615
23.306,0.594
23.308,0.599
23.311,0.623
23.314,0.632
23.317,0.631
23.319,0.62
23.322,0.61
23.325,0.604
23.328,0.613
23.331,0.617
23.333,0.601
23.336,0.605
23.339,0.589
23.342,0.588
23.344,0.598
23.347,0.612
23.35,0.601
23.353,0.595
23.356,0.589
23.358,0.583
23.361,0.587
23.364,0.601
23.367,0.585
23.369,0.59
23.372,0.574
23.375,0.578
23.378,0.582
23.381,0.586
23.383,0.58
23.386,0.574
23.389,0.558
23.392,0.562
23.394,0.571
23.397,0.585
23.4,0.569
23.403,0.573
23.406,0.557
23.408,0.557
23.411,0.566
23.414,0.57
23.417,0.569
23.419,0.558
23.422,0.552
23.425,0.541
23.428,0.545
23.431,0.549
23.433,0.558
23.436,0.552
23.439,0.551
23.442,0.555
23.444,0.549
23.447,0.558
23.45,0.537
23.453,0.541
23.456,0.53
23.458,0.519
23.461,0.528
23.464,0.537
23.467,0.541
23.469,0.54
23.472,0.524
23.475,0.538
23.478,0.547
23.481,0.571
23.483,0.57
23.486,0.564
23.489,0.553
23.492,0.562
23.494,0.581
23.497,0.585
23.5,0.574
23.503,0.568
23.506,0.557
23.508,0.546
23.511,0.56
23.514,0.579
23.517,0.603
23.519,0.607
23.522,0.651
23.525,0.735
23.528,0.969
23.531,1.327
23.533,1.552
23.536,1.391
23.539,1.089
23.542,0.888
23.544,0.862
23.547,0.896
23.55,0.925
23.553,0.909
23.556,0.903
23.558,0.902
23.561,0.911
23.564,0.935
23.567,0.954
23.569,0.943
23.572,0.937
23.575,0.91
23.578,0.924
23.581,0.933
23.583,0.952
23.586,0.946
23.589,0.92
23.592,0.899
23.594,0.883
23.597,0.862
23.6,0.841
23.603,0.794
23.606,0.733
23.608,0.682
23.611,0.626
23.614,0.555
23.617,0.454
23.619,0.373
23.622,0.307
23.625,0.315
23.628,0.344
23.631,0.373
23.633,0.372
23.636,0.376
23.639,0.35
23.642,0.313
23.644,0.338
23.647,0.331
23.65,0.315
23.653,0.299
23.656,0.308
23.658,0.327
23.661,0.356
23.664,0.394
23.667,0.383
23.669,0.372
23.672,0.341
23.675,0.315
23.678,0.323
23.681,0.322
23.683,0.326
23.686,0.32
23.689,0.324
23.692,0.317
23.694,0.337
23.697,0.35
23.7,0.349
23.703,0.353
23.706,0.346
23.708,0.346
23.711,0.369
23.714,0.363
23.717,0.362
23.719,0.366
23.722,0.364
23.725,0.368
23.728,0.372
23.731,0.38
23.733,0.39
23.736,0.378
23.739,0.387
23.742,0.371
23.744,0.385
23.747,0.398
23.75,0.402
23.753,0.406
23.756,0.389
23.758,0.379
23.761,0.407
23.764,0.411
23.767,0.41
23.769,0.404
23.772,0.382
23.775,0.401
23.778,0.42
23.781,0.418
23.783,0.417
23.786,0.411
23.789,0.41
23.792,0.423
23.794,0.422
23.797,0.426
23.8,0.44
23.803,0.438
23.806,0.442
23.808,0.441
23.811,0.459
23.814,0.468
23.817,0.472
23.819,0.486
23.822,0.474
23.825,0.473
23.828,0.482
23.831,0.48
23.833,0.484
23.836,0.483
23.839,0.481
23.842,0.475
23.844,0.494
23.847,0.503
23.85,0.496
23.853,0.49
23.856,0.473
23.858,0.483
23.861,0.486
23.864,0.475
23.867,0.478
23.869,0.467
23.872,0.466
23.875,0.454
23.878,0.458
23.881,0.467
23.883,0.451
23.886,0.424
23.889,0.428
23.892,0.416
23.894,0.42
23.897,0.419
23.9,0.412
23.903,0.391
23.906,0.395
23.908,0.379
23.911,0.377
23.914,0.386
23.917,0.369
23.919,0.363
23.922,0.347
23.925,0.335
23.928,0.349
23.931,0.352
23.933,0.341
23.936,0.335
23.939,0.313
23.942,0.322
23.944,0.321
23.947,0.329
23.95,0.323
23.953,0.306
23.956,0.3
23.958,0.289
23.961,0.287
23.964,0.301
23.967,0.299
23.969,0.288
23.972,0.287
23.975,0.285
23.978,0.284
23.981,0.297
23.983,0.291
23.986,0.28
23.989,0.278
23.992,0.272
23.994,0.286
23.997,0.279
24,0.293
24.003,0.281
24.006,0.275
24.008,0.274
24.011,0.277
24.014,0.291
24.017,0.279
24.019,0.278
24.022,0.282
24.025,0.265
24.028,0.273
24.031,0.292
24.033,0.276
24.036,0.274
24.039,0.263
24.042,0.256
24.044,0.27
24.047,0.279
24.05,0.272
24.053,0.261
24.056,0.234
24.058,0.238
24.061,0.246
24.064,0.25
24.067,0.238
24.069,0.242
24.072,0.226
24.075,0.224
24.078,0.237
24.081,0.246
24.083,0.235
24.086,0.228
24.089,0.207
24.092,0.205
24.094,0.219
24.097,0.222
24.1,0.221
24.103,0.214
24.106,0.208
24.108,0.187
24.111,0.195
24.114,0.198
24.117,0.197
24.119,0.196
24.122,0.179
24.125,0.167
24.128,0.176
24.131,0.184
24.133,0.178
24.136,0.167
24.139,0.15
24.142,0.158
24.144,0.162
24.147,0.156
24.15,0.159
24.153,0.157
24.156,0.141
24.158,0.145
24.161,0.158
24.164,0.151
24.167,0.15
24.169,0.139
24.172,0.122
24.175,0.115
24.178,0.139
24.181,0.147
24.183,0.131
24.186,0.129
24.189,0.123
24.192,0.111
24.194,0.13
24.197,0.128
24.2,0.137
24.203,0.12
24.206,0.113
24.208,0.112
24.211,0.116
24.214,0.124
24.217,0.112
24.219,0.111
24.222,0.095
24.225,0.083
24.228,0.091
24.231,0.1
24.233,0.093
24.236,0.082
24.239,0.08
24.242,0.083
24.244,0.092
24.247,0.106
24.25,0.089
24.253,0.092
24.256,0.081
24.258,0.075
24.261,0.083
24.264,0.086
24.267,0.089
24.269,0.068
24.272,0.067
24.275,0.065
24.278,0.083
24.281,0.087
24.283,0.08
24.286,0.069
24.289,0.062
24.292,0.065
24.294,0.069
24.297,0.082
24.3,0.081
24.303,0.074
24.306,0.062
24.308,0.056
24.311,0.065
24.314,0.083
24.317,0.086
24.319,0.085
24.322,0.093
24.325,0.117
24.328,0.16
24.331,0.218
24.333,0.337
24.336,0.635
24.339,1.008
24.342,1.102
24.344,0.871
24.347,0.579
24.35,0.422
24.353,0.42
24.356,0.434
24.358,0.433
24.361,0.426
24.364,0.434
24.367,0.437
24.369,0.456
24.372,0.459
24.375,0.463
24.378,0.446
24.381,0.444
24.383,0.433
24.386,0.431
24.389,0.43
24.392,0.423
24.394,0.397
24.397,0.365
24.4,0.308
24.403,0.246
24.406,0.175
24.408,0.088
24.411,0.027
24.414,-0.03
24.417,-0.117
24.419,-0.218
24.422,-0.28
24.425,-0.302
24.428,-0.243
24.431,-0.195
24.433,-0.156
24.436,-0.123
24.439,-0.12
24.442,-0.112
24.444,-0.118
24.447,-0.099
24.45,-0.101
24.453,-0.078
24.456,-0.075
24.458,-0.051
24.461,-0.023
24.464,-0.01
24.467,-0.046
24.469,-0.078
24.472,-0.089
24.475,-0.101
24.478,-0.108
24.481,-0.1
24.483,-0.126
24.486,-0.123
24.489,-0.129
24.492,-0.131
24.494,-0.127
24.497,-0.109
24.5,-0.131
24.503,-0.123
24.506,-0.145
24.508,-0.141
24.511,-0.113
24.514,-0.104
24.517,-0.116
24.519,-0.117
24.522,-0.124
24.525,-0.131
24.528,-0.113
24.531,-0.115
24.533,-0.121
24.536,-0.113
24.539,-0.119
24.542,-0.121
24.544,-0.107
24.547,-0.109
24.55,-0.116
24.553,-0.118
24.556,-0.12
24.558,-0.126
24.561,-0.108
24.564,-0.089
24.567,-0.096
24.569,-0.097
24.572,-0.089
24.575,-0.091
24.578,-0.088
24.581,-0.075
24.583,-0.071
24.586,-0.063
24.589,-0.07
24.592,-0.076
24.594,-0.058
24.597,-0.044
24.6,-0.041
24.603,-0.038
24.606,-0.05
24.608,-0.046
24.611,-0.048
24.614,-0.025
24.617,-0.027
24.619,-0.013
24.622,-0.03
24.625,-0.027
24.628,-0.028
24.631,-0.015
24.633,-0.026
24.636,-0.023
24.639,-0.02
24.642,-0.032
24.644,-0.023
24.647,-0.025
24.65,-0.022
24.653,-0.019
24.656,-0.031
24.658,-0.037
24.661,-0.034
24.664,-0.01
24.667,-0.037
24.669,-0.039
24.672,-0.045
24.675,-0.047
24.678,-0.054
24.681,-0.041
24.683,-0.047
24.686,-0.054
24.689,-0.071
24.692,-0.088
24.694,-0.084
24.697,-0.081
24.7,-0.093
24.703,-0.109
24.706,-0.116
24.708,-0.128
24.711,-0.134
24.714,-0.136
24.717,-0.143
24.719,-0.149
24.722,-0.156
24.725,-0.158
24.728,-0.155
24.731,-0.152
24.733,-0.153
24.736,-0.165
24.739,-0.167
24.742,-0.169
24.744,-0.175
24.747,-0.167
24.75,-0.179
24.753,-0.19
24.756,-0.192
24.758,-0.184
24.761,-0.175
24.764,-0.162
24.767,-0.174
24.769,-0.185
24.772,-0.172
24.775,-0.184
24.778,-0.186
24.781,-0.173
24.783,-0.184
24.786,-0.186
24.789,-0.198
24.792,-0.195
24.794,-0.201
24.797,-0.208
24.8,-0.205
24.803,-0.217
24.806,-0.213
24.808,-0.22
24.811,-0.222
24.814,-0.213
24.817,-0.23
24.819,-0.232
24.822,-0.243
24.825,-0.255
24.828,-0.252
24.831,-0.239
24.833,-0.245
24.836,-0.247
24.839,-0.259
24.842,-0.246
24.844,-0.252
24.847,-0.254
24.85,-0.276
24.853,-0.268
24.856,-0.275
24.858,-0.281
24.861,-0.273
24.864,-0.27
24.867,-0.272
24.869,-0.288
24.872,-0.285
24.875,-0.302
24.878,-0.288
24.881,-0.3
24.883,-0.307
24.886,-0.313
24.889,-0.315
24.892,-0.322
24.894,-0.308
24.897,-0.295
24.9,-0.312
24.903,-0.314
24.906,-0.326
24.908,-0.327
24.911,-0.324
24.914,-0.331
24.917,-0.328
24.919,-0.334
24.922,-0.341
24.925,-0.353
24.928,-0.345
24.931,-0.342
24.933,-0.358
24.936,-0.36
24.939,-0.362
24.942,-0.369
24.944,-0.355
24.947,-0.357
24.95,-0.354
24.953,-0.37
24.956,-0.377
24.958,-0.384
24.961,-0.375
24.964,-0.372
24.967,-0.379
24.969,-0.381
24.972,-0.377
24.975,-0.384
24.978,-0.376
24.981,-0.373
24.983,-0.399
24.986,-0.396
24.989,-0.403
24.992,-0.4
24.994,-0.391
24.997,-0.383
25,-0.39
25.003,-0.392
25.006,-0.399
25.008,-0.405
25.011,-0.402
25.014,-0.399
25.017,-0.401
25.019,-0.402
25.022,-0.399
25.025,-0.406
25.028,-0.388
25.031,-0.394
25.033,-0.406
25.036,-0.393
25.039,-0.41
25.042,-0.416
25.044,-0.403
25.047,-0.4
25.05,-0.401
25.053,-0.423
25.056,-0.44
25.058,-0.441
25.061,-0.413
25.064,-0.405
25.067,-0.417
25.069,-0.428
25.072,-0.425
25.075,-0.442
25.078,-0.424
25.081,-0.406
25.083,-0.397
25.086,-0.409
25.089,-0.416
25.092,-0.413
25.094,-0.399
25.097,-0.376
25.1,-0.348
25.103,-0.315
25.106,-0.257
25.108,-0.138
25.111,0.165
25.114,0.588
25.117,0.762
25.119,0.555
25.122,0.193
25.125,-0.018
25.128,-0.03
25.131,0.008
25.133,0.002
25.136,-0.005
25.139,-0.037
25.142,-0.049
25.144,-0.02
25.147,-0.017
25.15,-0.019
25.153,-0.046
25.156,-0.073
25.158,-0.089
25.161,-0.071
25.164,-0.078
25.167,-0.12
25.169,-0.146
25.172,-0.188
25.175,-0.235
25.178,-0.277
25.181,-0.338
25.183,-0.405
25.186,-0.482
25.189,-0.558
25.192,-0.645
25.194,-0.737
25.197,-0.788
25.2,-0.78
25.203,-0.772
25.206,-0.734
25.208,-0.71
25.211,-0.677
25.214,-0.664
25.217,-0.681
25.219,-0.662
25.222,-0.654
25.225,-0.636
25.228,-0.588
25.231,-0.565
25.233,-0.521
25.236,-0.518
25.239,-0.5
25.242,-0.496
25.244,-0.493
25.247,-0.495
25.25,-0.511
25.253,-0.518
25.256,-0.525
25.258,-0.551
25.261,-0.563
25.264,-0.555
25.267,-0.532
25.269,-0.528
25.272,-0.53
25.275,-0.537
25.278,-0.524
25.281,-0.531
25.283,-0.527
25.286,-0.544
25.289,-0.541
25.292,-0.552
25.294,-0.549
25.297,-0.531
25.3,-0.527
25.303,-0.539
25.306,-0.551
25.308,-0.557
25.311,-0.574
25.314,-0.556
25.317,-0.548
25.319,-0.559
25.322,-0.561
25.325,-0.573
25.328,-0.565
25.331,-0.541
25.333,-0.533
25.336,-0.555
25.339,-0.566
25.342,-0.558
25.344,-0.549
25.347,-0.541
25.35,-0.543
25.353,-0.555
25.356,-0.572
25.358,-0.568
25.361,-0.57
25.364,-0.552
25.367,-0.539
25.369,-0.525
25.372,-0.532
25.375,-0.513
25.378,-0.5
25.381,-0.482
25.383,-0.468
25.386,-0.465
25.389,-0.457
25.392,-0.454
25.394,-0.455
25.397,-0.442
25.4,-0.444
25.403,-0.441
25.406,-0.442
25.408,-0.434
25.411,-0.415
25.414,-0.402
25.417,-0.389
25.419,-0.39
25.422,-0.402
25.425,-0.404
25.428,-0.391
25.431,-0.368
25.433,-0.369
25.436,-0.376
25.439,-0.397
25.442,-0.404
25.444,-0.39
25.447,-0.372
25.45,-0.379
25.453,-0.386
25.456,-0.403
25.458,-0.419
25.461,-0.421
25.464,-0.412
25.467,-0.424
25.469,-0.43
25.472,-0.437
25.475,-0.444
25.478,-0.446
25.481,-0.438
25.483,-0.449
25.486,-0.466
25.489,-0.502
25.492,-0.494
25.494,-0.505
25.497,-0.487
25.5,-0.504
25.503,-0.516
25.506,-0.528
25.508,-0.549
25.511,-0.536
25.514,-0.537
25.517,-0.559
25.519,-0.57
25.522,-0.562
25.525,-0.574
25.528,-0.566
25.531,-0.557
25.533,-0.559
25.536,-0.575
25.539,-0.587
25.542,-0.594
25.544,-0.57
25.547,-0.567
25.55,-0.584
25.553,-0.596
25.556,-0.612
25.558,-0.598
25.561,-0.6
25.564,-0.592
25.567,-0.599
25.569,-0.62
25.572,-0.622
25.575,-0.623
25.578,-0.605
25.581,-0.612
25.583,-0.603
25.586,-0.63
25.589,-0.632
25.592,-0.643
25.594,-0.635
25.597,-0.616
25.6,-0.623
25.603,-0.64
25.606,-0.657
25.608,-0.663
25.611,-0.665
25.614,-0.651
25.617,-0.643
25.619,-0.654
25.622,-0.651
25.625,-0.648
25.628,-0.659
25.631,-0.651
25.633,-0.657
25.636,-0.679
25.639,-0.691
25.642,-0.698
25.644,-0.674
25.647,-0.665
25.65,-0.672
25.653,-0.684
25.656,-0.701
25.658,-0.692
25.661,-0.693
25.664,-0.7
25.667,-0.692
25.669,-0.713
25.672,-0.715
25.675,-0.712
25.678,-0.698
25.681,-0.695
25.683,-0.706
25.686,-0.738
25.689,-0.75
25.692,-0.736
25.694,-0.722
25.697,-0.719
25.7,-0.731
25.703,-0.752
25.706,-0.754
25.708,-0.755
25.711,-0.747
25.714,-0.749
25.717,-0.74
25.719,-0.762
25.722,-0.768
25.725,-0.785
25.728,-0.772
25.731,-0.758
25.733,-0.749
25.736,-0.771
25.739,-0.778
25.742,-0.775
25.744,-0.771
25.747,-0.767
25.75,-0.774
25.753,-0.786
25.756,-0.797
25.758,-0.793
25.761,-0.785
25.764,-0.782
25.767,-0.778
25.769,-0.805
25.772,-0.816
25.775,-0.818
25.778,-0.805
25.781,-0.796
25.783,-0.797
25.786,-0.809
25.789,-0.821
25.792,-0.822
25.794,-0.813
25.797,-0.805
25.8,-0.807
25.803,-0.823
25.806,-0.825
25.808,-0.836
25.811,-0.838
25.814,-0.819
25.817,-0.826
25.819,-0.827
25.822,-0.849
25.825,-0.84
25.828,-0.827
25.831,-0.819
25.833,-0.83
25.836,-0.836
25.839,-0.838
25.842,-0.855
25.844,-0.836
25.847,-0.827
25.85,-0.824
25.853,-0.841
25.856,-0.847
25.858,-0.848
25.861,-0.83
25.864,-0.842
25.867,-0.843
25.869,-0.849
25.872,-0.856
25.875,-0.862
25.878,-0.849
25.881,-0.851
25.883,-0.857
25.886,-0.858
25.889,-0.865
25.892,-0.867
25.894,-0.868
25.897,-0.839
25.9,-0.836
25.903,-0.852
25.906,-0.834
25.908,-0.795
25.911,-0.727
25.914,-0.618
25.917,-0.375
25.919,0.019
25.922,0.268
25.925,0.091
25.928,-0.261
25.931,-0.482
25.933,-0.518
25.936,-0.485
25.939,-0.466
25.942,-0.463
25.944,-0.464
25.947,-0.446
25.95,-0.452
25.953,-0.464
25.956,-0.47
25.958,-0.506
25.961,-0.503
25.964,-0.509
25.967,-0.526
25.969,-0.547
25.972,-0.588
25.975,-0.62
25.978,-0.662
25.981,-0.693
25.983,-0.764
25.986,-0.831
25.989,-0.892
25.992,-0.954
25.994,-1
25.997,-1.071
26,-1.168
26.003,-1.254
26.006,-1.276
26.008,-1.252
26.011,-1.198
26.014,-1.16
26.017,-1.151
26.019,-1.162
26.022,-1.169
26.025,-1.16
26.028,-1.147
26.031,-1.118
26.033,-1.094
26.036,-1.076
26.039,-1.047
26.042,-1.004
26.044,-0.98
26.047,-0.966
26.05,-0.978
26.053,-1.004
26.056,-1.026
26.058,-1.022
26.061,-1.028
26.064,-1.025
26.067,-1.041
26.069,-1.027
26.072,-1.029
26.075,-1.02
26.078,-1.017
26.081,-0.998
26.083,-0.999
26.086,-1.006
26.089,-1.002
26.092,-0.984
26.094,-0.965
26.097,-0.956
26.1,-0.957
26.103,-0.969
26.106,-0.975
26.108,-0.971
26.111,-0.958
26.114,-0.954
26.117,-0.951
26.119,-0.952
26.122,-0.968
26.125,-0.964
26.128,-0.956
26.131,-0.957
26.133,-0.968
26.136,-0.975
26.139,-0.986
26.142,-0.983
26.144,-0.983
26.147,-0.98
26.15,-0.971
26.153,-0.988
26.156,-1.019
26.158,-1.025
26.161,-1.031
26.164,-1.038
26.167,-1.049
26.169,-1.035
26.172,-1.047
26.175,-1.043
26.178,-1.034
26.181,-1.031
26.183,-1.017
26.186,-1.028
26.189,-1.034
26.192,-1.031
26.194,-1.037
26.197,-1.023
26.2,-1.02
26.203,-1.016
26.206,-1.017
26.208,-1.013
26.211,-1.015
26.214,-1.001
26.217,-0.992
26.219,-0.993
26.222,-0.99
26.225,-0.981
26.228,-0.972
26.231,-0.954
26.233,-0.95
26.236,-0.961
26.239,-0.957
26.242,-0.964
26.244,-0.939
26.247,-0.941
26.25,-0.922
26.253,-0.928
26.256,-0.945
26.258,-0.941
26.261,-0.932
26.264,-0.928
26.267,-0.935
26.269,-0.94
26.272,-0.962
26.275,-0.968
26.278,-0.954
26.281,-0.961
26.283,-0.957
26.286,-0.978
26.289,-0.999
26.292,-1.006
26.294,-0.981
26.297,-1.003
26.3,-0.994
26.303,-1.005
26.306,-1.027
26.308,-1.022
26.311,-1.019
26.314,-1.02
26.317,-1.031
26.319,-1.027
26.322,-1.048
26.325,-1.06
26.328,-1.041
26.331,-1.047
26.333,-1.048
26.336,-1.054
26.339,-1.071
26.342,-1.082
26.344,-1.073
26.347,-1.064
26.35,-1.075
26.353,-1.096
26.356,-1.103
26.358,-1.088
26.361,-1.09
26.364,-1.091
26.367,-1.092
26.369,-1.098
26.372,-1.104
26.375,-1.105
26.378,-1.097
26.381,-1.088
26.383,-1.099
26.386,-1.115
26.389,-1.126
26.392,-1.117
26.394,-1.118
26.397,-1.114
26.4,-1.111
26.403,-1.122
26.406,-1.128
26.408,-1.129
26.411,-1.13
26.414,-1.121
26.417,-1.132
26.419,-1.133
26.422,-1.149
26.425,-1.15
26.428,-1.137
26.431,-1.133
26.433,-1.134
26.436,-1.145
26.439,-1.156
26.442,-1.157
26.444,-1.153
26.447,-1.154
26.45,-1.145
26.453,-1.151
26.456,-1.167
26.458,-1.178
26.461,-1.169
26.464,-1.151
26.467,-1.172
26.469,-1.167
26.472,-1.174
26.475,-1.18
26.478,-1.166
26.481,-1.157
26.483,-1.183
26.486,-1.184
26.489,-1.2
26.492,-1.191
26.494,-1.192
26.497,-1.188
26.5,-1.194
26.503,-1.205
26.506,-1.211
26.508,-1.217
26.511,-1.203
26.514,-1.204
26.517,-1.2
26.519,-1.221
26.522,-1.237
26.525,-1.223
26.528,-1.219
26.531,-1.21
26.533,-1.221
26.536,-1.227
26.539,-1.228
26.542,-1.239
26.544,-1.23
26.547,-1.216
26.55,-1.227
26.553,-1.248
26.556,-1.249
26.558,-1.245
26.561,-1.236
26.564,-1.237
26.567,-1.238
26.569,-1.244
26.572,-1.255
26.575,-1.261
26.578,-1.247
26.581,-1.238
26.583,-1.239
26.586,-1.24
26.589,-1.256
26.592,-1.252
26.594,-1.242
26.597,-1.238
26.6,-1.249
26.603,-1.26
26.606,-1.261
26.608,-1.262
26.611,-1.248
26.614,-1.254
26.617,-1.255
26.619,-1.261
26.622,-1.262
26.625,-1.258
26.628,-1.259
26.631,-1.25
26.633,-1.255
26.636,-1.266
26.639,-1.277
26.642,-1.273
26.644,-1.274
26.647,-1.265
26.65,-1.266
26.653,-1.262
26.656,-1.278
26.658,-1.263
26.661,-1.269
26.664,-1.26
26.667,-1.261
26.669,-1.272
26.672,-1.273
26.675,-1.279
26.678,-1.27
26.681,-1.265
26.683,-1.281
26.686,-1.287
26.689,-1.273
26.692,-1.279
26.694,-1.259
26.697,-1.27
26.7,-1.266
26.703,-1.282
26.706,-1.288
26.708,-1.279
26.711,-1.27
26.714,-1.261
26.717,-1.266
26.719,-1.262
26.722,-1.273
26.725,-1.264
26.728,-1.24
26.731,-1.216
26.733,-1.206
26.736,-1.172
26.739,-1.118
26.742,-0.959
26.744,-0.629
26.747,-0.27
26.75,-0.191
26.753,-0.462
26.756,-0.778
26.758,-0.913
26.761,-0.899
26.764,-0.865
26.767,-0.856
26.769,-0.871
26.772,-0.892
26.775,-0.888
26.778,-0.869
26.781,-0.855
26.783,-0.86
26.786,-0.886
26.789,-0.907
26.792,-0.903
26.794,-0.893
26.797,-0.894
26.8,-0.905
26.803,-0.941
26.806,-0.976
26.808,-0.997
26.811,-1.043
26.814,-1.074
26.817,-1.139
26.819,-1.2
26.822,-1.276
26.825,-1.331
26.828,-1.382
26.831,-1.453
26.833,-1.538
26.836,-1.599
26.839,-1.615
26.842,-1.576
26.844,-1.516
26.847,-1.487
26.85,-1.458
26.853,-1.459
26.856,-1.464
26.858,-1.47
26.861,-1.45
26.864,-1.446
26.867,-1.432
26.869,-1.432
26.872,-1.418
26.875,-1.379
26.878,-1.34
26.881,-1.31
26.883,-1.311
26.886,-1.352
26.889,-1.367
26.892,-1.368
26.894,-1.358
26.897,-1.354
26.9,-1.37
26.903,-1.36
26.906,-1.366
26.908,-1.352
26.911,-1.337
26.914,-1.333
26.917,-1.319
26.919,-1.319
26.922,-1.32
26.925,-1.31
26.928,-1.311
26.931,-1.297
26.933,-1.297
26.936,-1.298
26.939,-1.314
26.942,-1.314
26.944,-1.3
26.947,-1.285
26.95,-1.296
26.953,-1.297
26.956,-1.302
26.958,-1.303
26.961,-1.288
26.964,-1.284
26.967,-1.284
26.969,-1.29
26.972,-1.29
26.975,-1.291
26.978,-1.297
26.981,-1.292
26.983,-1.288
26.986,-1.283
26.989,-1.299
26.992,-1.294
26.994,-1.28
26.997,-1.265
27,-1.276
27.003,-1.277
27.006,-1.287
27.008,-1.273
27.011,-1.263
27.014,-1.259
27.017,-1.264
27.019,-1.25
27.022,-1.265
27.025,-1.251
27.028,-1.241
27.031,-1.222
27.033,-1.222
27.036,-1.228
27.039,-1.253
27.042,-1.244
27.044,-1.224
27.047,-1.21
27.05,-1.22
27.053,-1.206
27.056,-1.206
27.058,-1.212
27.061,-1.197
27.064,-1.183
27.067,-1.173
27.069,-1.174
27.072,-1.169
27.075,-1.155
27.078,-1.14
27.081,-1.136
27.083,-1.131
27.086,-1.131
27.089,-1.147
27.092,-1.142
27.094,-1.118
27.097,-1.098
27.1,-1.094
27.103,-1.114
27.106,-1.145
27.108,-1.125
27.111,-1.125
27.114,-1.131
27.117,-1.126
27.119,-1.131
27.122,-1.147
27.125,-1.142
27.128,-1.143
27.131,-1.148
27.133,-1.159
27.136,-1.174
27.139,-1.194
27.142,-1.2
27.144,-1.21
27.147,-1.211
27.15,-1.226
27.153,-1.241
27.156,-1.247
27.158,-1.257
27.161,-1.252
27.164,-1.253
27.167,-1.258
27.169,-1.273
27.172,-1.289
27.175,-1.299
27.178,-1.285
27.181,-1.3
27.183,-1.29
27.186,-1.311
27.189,-1.321
27.192,-1.321
27.194,-1.332
27.197,-1.332
27.2,-1.327
27.203,-1.333
27.206,-1.338
27.208,-1.338
27.211,-1.334
27.214,-1.329
27.217,-1.334
27.219,-1.324
27.222,-1.335
27.225,-1.33
27.228,-1.33
27.231,-1.321
27.233,-1.316
27.236,-1.331
27.239,-1.342
27.242,-1.332
27.244,-1.327
27.247,-1.322
27.25,-1.343
27.253,-1.348
27.256,-1.363
27.258,-1.368
27.261,-1.354
27.264,-1.354
27.267,-1.339
27.269,-1.344
27.272,-1.35
27.275,-1.34
27.278,-1.335
27.281,-1.326
27.283,-1.331
27.286,-1.341
27.289,-1.356
27.292,-1.341
27.294,-1.337
27.297,-1.337
27.3,-1.342
27.303,-1.352
27.306,-1.368
27.308,-1.378
27.311,-1.363
27.314,-1.363
27.317,-1.373
27.319,-1.389
27.322,-1.389
27.325,-1.384
27.328,-1.379
27.331,-1.374
27.333,-1.374
27.336,-1.38
27.339,-1.395
27.342,-1.395
