22.367,-0.122
22.369,0.19
22.372,0.242
22.375,-0.225
22.378,-0.647
22.381,-0.6
22.383,-0.303
22.386,0.172
22.389,0.162
22.392,-0.308
22.394,-0.625
22.397,-0.717
22.4,-0.29
22.403,0.152
22.406,0.075
22.408,-0.237
22.411,-0.727
22.414,-0.772
22.417,-0.307
22.419,0
22.422,0.067
22.425,-0.385
22.428,-0.837
22.431,-0.785
22.433,-0.473
22.436,0.017
22.439,0.017
22.442,-0.468
22.444,-0.78
22.447,-0.862
22.45,-0.425
22.453,0.027
22.456,-0.06
22.458,-0.367
22.461,-0.842
22.464,-0.872
22.467,-0.382
22.469,-0.055
22.472,0.012
22.475,-0.43
22.478,-0.877
22.481,-0.82
22.483,-0.513
22.486,-0.048
22.489,-0.078
22.492,-0.568
22.494,-0.87
22.497,-0.877
22.5,-0.285
22.503,0.372
22.506,0.545
22.508,0.543
22.511,0.358
22.514,0.478
22.517,0.838
22.519,0.845
22.522,0.642
22.525,-0.045
22.528,-0.627
22.531,-0.625
22.533,-0.338
22.536,0.097
22.539,0.102
22.542,-0.378
22.544,-0.715
22.547,-0.832
22.55,-0.41
22.553,-0.008
22.556,-0.105
22.558,-0.442
22.561,-0.922
22.564,-0.922
22.567,-0.437
22.569,-0.125
22.572,-0.063
22.575,-0.52
22.578,-0.972
22.581,-0.915
22.583,-0.608
22.586,-0.123
22.589,-0.118
22.592,-0.598
22.594,-0.91
22.597,-0.967
22.6,-0.52
22.603,-0.083
22.606,-0.16
22.608,-0.472
22.611,-0.942
22.614,-0.952
22.617,-0.472
22.619,-0.155
22.622,-0.083
22.625,-0.52
22.628,-0.967
22.631,-0.925
22.633,-0.593
22.636,-0.123
22.639,-0.123
22.642,-0.593
22.644,-0.89
22.647,-0.972
22.65,-0.55
22.653,-0.103
22.656,-0.145
22.658,-0.447
22.661,-0.927
22.664,-0.942
22.667,-0.462
22.669,-0.135
22.672,-0.058
22.675,-0.51
22.678,-0.967
22.681,-0.895
22.683,-0.583
22.686,-0.098
22.689,-0.093
22.692,-0.568
22.694,-0.875
22.697,-0.937
22.7,-0.495
22.703,-0.048
22.706,-0.12
22.708,-0.427
22.711,-0.902
22.714,-0.907
22.717,-0.432
22.719,-0.095
22.722,-0.028
22.725,-0.47
22.728,-0.907
22.731,-0.825
22.733,-0.513
22.736,-0.033
22.739,-0.033
22.742,-0.498
22.744,-0.79
22.747,-0.862
22.75,-0.41
22.753,0.047
22.756,-0.01
22.758,-0.322
22.761,-0.787
22.764,-0.792
22.767,-0.302
22.769,0.025
22.772,0.097
22.775,-0.335
22.778,-0.767
22.781,-0.7
22.783,-0.383
22.786,0.102
22.789,0.102
22.792,-0.348
22.794,-0.65
22.797,-0.717
22.8,-0.275
22.803,0.182
22.806,0.125
22.808,-0.187
22.811,-0.657
22.814,-0.677
22.817,-0.192
22.819,0.125
22.822,0.187
22.825,-0.27
22.828,-0.707
22.831,-0.665
22.833,-0.328
22.836,0.147
22.839,0.122
22.842,-0.373
22.844,-0.695
22.847,-0.762
22.85,-0.315
22.853,0.117
22.856,0.035
22.858,-0.297
22.861,-0.772
22.864,-0.787
22.867,-0.307
22.869,0.005
22.872,0.062
22.875,-0.395
22.878,-0.852
22.881,-0.795
22.883,-0.483
22.886,0.002
22.889,0.002
22.892,-0.483
22.894,-0.795
22.897,-0.857
22.9,-0.405
22.903,0.037
22.906,-0.04
22.908,-0.337
22.911,-0.807
22.914,-0.822
22.917,-0.352
22.919,-0.03
22.922,0.042
22.925,-0.4
22.928,-0.852
22.931,-0.8
22.933,-0.473
22.936,0.007
22.939,0.012
22.942,-0.478
22.944,-0.785
22.947,-0.867
22.95,-0.42
22.953,0.032
22.956,-0.03
22.958,-0.342
22.961,-0.812
22.964,-0.807
22.967,-0.337
22.969,-0.02
22.972,0.037
22.975,-0.405
22.978,-0.862
22.981,-0.8
22.983,-0.488
22.986,0.012
22.989,0.022
22.992,-0.443
22.994,-0.75
22.997,-0.837
23,-0.39
23.003,0.042
23.006,-0.025
23.008,-0.332
23.011,-0.812
23.014,-0.822
23.017,-0.342
23.019,-0.01
23.022,0.057
23.025,-0.39
23.028,-0.842
23.031,-0.79
23.033,-0.473
23.036,0.022
23.039,0.022
23.042,-0.458
23.044,-0.79
23.047,-0.877
23.05,-0.43
23.053,0.042
23.056,-0.025
23.058,-0.347
23.061,-0.827
23.064,-0.837
23.067,-0.352
23.069,-0.035
23.072,0.022
23.075,-0.43
23.078,-0.857
23.081,-0.785
23.083,-0.463
23.086,0.007
23.089,0.012
23.092,-0.458
23.094,-0.78
23.097,-0.847
23.1,-0.41
23.103,0.047
23.106,-0.03
23.108,-0.347
23.111,-0.832
23.114,-0.832
23.117,-0.367
23.119,-0.025
23.122,0.042
23.125,-0.4
23.128,-0.852
23.131,-0.785
23.133,-0.473
23.136,0.012
23.139,0.007
23.142,-0.473
23.144,-0.785
23.147,-0.852
23.15,-0.41
23.153,0.032
23.156,-0.05
23.158,-0.352
23.161,-0.827
23.164,-0.812
23.167,-0.327
23.169,-0.03
23.172,0.027
23.175,-0.41
23.178,-0.837
23.181,-0.775
23.183,-0.458
23.186,0.032
23.189,0.027
23.192,-0.438
23.194,-0.755
23.197,-0.827
23.2,-0.365
23.203,0.097
23.206,0.025
23.208,-0.282
23.211,-0.737
23.214,-0.717
23.217,-0.232
23.219,0.13
23.222,0.212
23.225,-0.225
23.228,-0.682
23.231,-0.63
23.233,-0.318
23.236,0.157
23.239,0.147
23.242,-0.343
23.244,-0.67
23.247,-0.752
23.25,-0.315
23.253,0.122
23.256,0.055
23.258,-0.252
23.261,-0.732
23.264,-0.762
23.267,-0.272
23.269,0.03
23.272,0.072
23.275,-0.385
23.278,-0.832
23.281,-0.77
23.283,-0.473
23.286,-0.003
23.289,-0.018
23.292,-0.493
23.294,-0.795
23.297,-0.857
23.3,-0.405
23.303,0.032
23.306,-0.055
23.308,-0.367
23.311,-0.832
23.314,-0.842
23.317,-0.367
23.319,-0.045
23.322,0.027
23.325,-0.41
23.328,-0.857
23.331,-0.81
23.333,-0.498
23.336,-0.003
23.339,-0.008
23.342,-0.498
23.344,-0.85
23.347,-0.937
23.35,-0.495
23.353,0.002
23.356,0.075
23.358,-0.017
23.361,-0.217
23.364,0.088
23.367,0.918
23.369,1.485
23.372,1.557
23.375,0.875
23.378,0.123
23.381,-0.135
23.383,-0.093
23.386,0.247
23.389,0.177
23.392,-0.358
23.394,-0.74
23.397,-0.842
23.4,-0.39
23.403,0.052
23.406,-0.035
23.408,-0.367
23.411,-0.877
23.414,-0.897
23.417,-0.442
23.419,-0.135
23.422,-0.053
23.425,-0.5
23.428,-0.957
23.431,-0.895
23.433,-0.578
23.436,-0.108
23.439,-0.108
23.442,-0.583
23.444,-0.885
23.447,-0.962
23.45,-0.51
23.453,-0.083
23.456,-0.14
23.458,-0.462
23.461,-0.932
23.464,-0.937
23.467,-0.467
23.469,-0.145
23.472,-0.078
23.475,-0.515
23.478,-0.962
23.481,-0.89
23.483,-0.563
23.486,-0.088
23.489,-0.093
23.492,-0.563
23.494,-0.875
23.497,-0.932
23.5,-0.5
23.503,-0.048
23.506,-0.12
23.508,-0.427
23.511,-0.902
23.514,-0.902
23.517,-0.432
23.519,-0.11
23.522,-0.033
23.525,-0.485
23.528,-0.922
23.531,-0.86
23.533,-0.528
23.536,-0.048
23.539,-0.048
23.542,-0.528
23.544,-0.835
23.547,-0.902
23.55,-0.45
23.553,-0.013
23.556,-0.085
23.558,-0.392
23.561,-0.852
23.564,-0.847
23.567,-0.367
23.569,-0.04
23.572,0.027
23.575,-0.42
23.578,-0.852
23.581,-0.775
23.583,-0.463
23.586,0.027
23.589,0.027
23.592,-0.443
23.594,-0.74
23.597,-0.792
23.6,-0.335
23.603,0.117
23.606,0.05
23.608,-0.247
23.611,-0.722
23.614,-0.707
23.617,-0.212
23.619,0.115
23.622,0.177
23.625,-0.26
23.628,-0.687
23.631,-0.61
23.633,-0.288
23.636,0.202
23.639,0.202
23.642,-0.268
23.644,-0.565
23.647,-0.617
23.65,-0.18
23.653,0.262
23.656,0.185
23.658,-0.127
23.661,-0.592
23.664,-0.592
23.667,-0.107
23.669,0.205
23.672,0.247
23.675,-0.2
23.678,-0.652
23.681,-0.6
23.683,-0.288
23.686,0.197
23.689,0.182
23.692,-0.308
23.694,-0.63
23.697,-0.717
23.7,-0.29
23.703,0.152
23.706,0.075
23.708,-0.242
23.711,-0.717
23.714,-0.727
23.717,-0.252
23.719,0.05
23.722,0.102
23.725,-0.34
23.728,-0.777
23.731,-0.73
23.733,-0.408
23.736,0.057
23.739,0.057
23.742,-0.413
23.744,-0.725
23.747,-0.797
23.75,-0.355
23.753,0.087
23.756,0.005
23.758,-0.297
23.761,-0.772
23.764,-0.777
23.767,-0.297
23.769,0.035
23.772,0.092
23.775,-0.355
23.778,-0.797
23.781,-0.725
23.783,-0.408
23.786,0.077
23.789,0.067
23.792,-0.388
23.794,-0.715
23.797,-0.782
23.8,-0.335
23.803,0.117
23.806,0.055
23.808,-0.272
23.811,-0.742
23.814,-0.747
23.817,-0.262
23.819,0.05
23.822,0.127
23.825,-0.305
23.828,-0.762
23.831,-0.7
23.833,-0.373
23.836,0.112
23.839,0.087
23.842,-0.378
23.844,-0.68
23.847,-0.752
23.85,-0.31
23.853,0.127
23.856,0.045
23.858,-0.262
23.861,-0.722
23.864,-0.727
23.867,-0.257
23.869,0.065
23.872,0.132
23.875,-0.325
23.878,-0.767
23.881,-0.705
23.883,-0.373
23.886,0.112
23.889,0.107
23.892,-0.368
23.894,-0.685
23.897,-0.757
23.9,-0.31
23.903,0.132
23.906,0.065
23.908,-0.242
23.911,-0.712
23.914,-0.722
23.917,-0.252
23.919,0.07
23.922,0.132
23.925,-0.305
23.928,-0.757
23.931,-0.69
23.933,-0.368
23.936,0.102
23.939,0.107
23.942,-0.363
23.944,-0.67
23.947,-0.752
23.95,-0.315
23.953,0.142
23.956,0.065
23.958,-0.252
23.961,-0.732
23.964,-0.732
23.967,-0.247
23.969,0.075
23.972,0.127
23.975,-0.3
23.978,-0.742
23.981,-0.68
23.983,-0.373
23.986,0.117
23.989,0.107
23.992,-0.378
23.994,-0.68
23.997,-0.752
24,-0.3
24.003,0.142
24.006,0.08
24.008,-0.242
24.011,-0.717
24.014,-0.722
24.017,-0.232
24.019,0.08
24.022,0.137
24.025,-0.295
24.028,-0.732
24.031,-0.67
24.033,-0.358
24.036,0.122
24.039,0.132
24.042,-0.343
24.044,-0.645
24.047,-0.722
24.05,-0.275
24.053,0.177
24.056,0.115
24.058,-0.197
24.061,-0.667
24.064,-0.672
24.067,-0.182
24.069,0.16
24.072,0.247
24.075,-0.165
24.078,-0.577
24.081,-0.495
24.083,-0.173
24.086,0.297
24.089,0.292
24.092,-0.198
24.094,-0.515
24.097,-0.592
24.1,-0.165
24.103,0.272
24.106,0.205
24.108,-0.117
24.111,-0.602
24.114,-0.582
24.117,-0.107
24.119,0.19
24.122,0.242
24.125,-0.205
24.128,-0.672
24.131,-0.635
24.133,-0.323
24.136,0.162
24.139,0.142
24.142,-0.338
24.144,-0.65
24.147,-0.722
24.15,-0.285
24.153,0.147
24.156,0.075
24.158,-0.242
24.161,-0.712
24.164,-0.712
24.167,-0.232
24.169,0.075
24.172,0.142
24.175,-0.31
24.178,-0.752
24.181,-0.68
24.183,-0.373
24.186,0.107
24.189,0.117
24.192,-0.368
24.194,-0.71
24.197,-0.817
24.2,-0.39
24.203,0.057
24.206,0.02
24.208,-0.172
24.211,-0.452
24.214,-0.202
24.217,0.588
24.219,1.235
24.222,1.597
24.225,1.265
24.228,0.648
24.231,0.42
24.233,0.432
24.236,0.657
24.239,0.507
24.242,-0.008
24.244,-0.34
24.247,-0.457
24.25,-0.05
24.253,0.352
24.256,0.24
24.258,-0.127
24.261,-0.662
24.264,-0.712
24.267,-0.272
24.269,0.02
24.272,0.087
24.275,-0.36
24.278,-0.807
24.281,-0.745
24.283,-0.433
24.286,0.037
24.289,0.017
24.292,-0.458
24.294,-0.77
24.297,-0.837
24.3,-0.4
24.303,0.037
24.306,-0.02
24.308,-0.342
24.311,-0.817
24.314,-0.827
24.317,-0.337
24.319,-0.02
24.322,0.037
24.325,-0.4
24.328,-0.847
24.331,-0.77
24.333,-0.458
24.336,0.007
24.339,0.032
24.342,-0.453
24.344,-0.775
24.347,-0.842
24.35,-0.395
24.353,0.052
24.356,-0.01
24.358,-0.327
24.361,-0.792
24.364,-0.802
24.367,-0.327
24.369,-0.025
24.372,0.042
24.375,-0.4
24.378,-0.837
24.381,-0.78
24.383,-0.473
24.386,0.027
24.389,0.042
24.392,-0.433
24.394,-0.755
24.397,-0.822
24.4,-0.375
24.403,0.057
24.406,-0.005
24.408,-0.307
24.411,-0.782
24.414,-0.777
24.417,-0.297
24.419,0.01
24.422,0.082
24.425,-0.36
24.428,-0.787
24.431,-0.71
24.433,-0.393
24.436,0.087
24.439,0.097
24.442,-0.368
24.444,-0.675
24.447,-0.737
24.45,-0.285
24.453,0.182
24.456,0.13
24.458,-0.187
24.461,-0.652
24.464,-0.632
24.467,-0.152
24.469,0.175
24.472,0.257
24.475,-0.18
24.478,-0.607
24.481,-0.54
24.483,-0.228
24.486,0.247
24.489,0.257
24.492,-0.208
24.494,-0.495
24.497,-0.572
24.5,-0.12
24.503,0.332
24.506,0.26
24.508,-0.037
24.511,-0.507
24.514,-0.507
24.517,-0.037
24.519,0.265
24.522,0.332
24.525,-0.095
24.528,-0.537
24.531,-0.485
24.533,-0.188
24.536,0.272
24.539,0.267
24.542,-0.213
24.544,-0.56
24.547,-0.632
24.55,-0.2
24.553,0.227
24.556,0.145
24.558,-0.162
24.561,-0.647
24.564,-0.682
24.567,-0.212
24.569,0.105
24.572,0.167
24.575,-0.275
24.578,-0.722
24.581,-0.67
24.583,-0.358
24.586,0.102
24.589,0.107
24.592,-0.368
24.594,-0.685
24.597,-0.757
24.6,-0.315
24.603,0.137
24.606,0.055
24.608,-0.252
24.611,-0.737
24.614,-0.737
24.617,-0.257
24.619,0.07
24.622,0.127
24.625,-0.29
24.628,-0.752
24.631,-0.69
24.633,-0.373
24.636,0.102
24.639,0.102
24.642,-0.378
24.644,-0.7
24.647,-0.767
24.65,-0.32
24.653,0.117
24.656,0.06
24.658,-0.242
24.661,-0.712
24.664,-0.722
24.667,-0.257
24.669,0.07
24.672,0.137
24.675,-0.31
24.678,-0.747
24.681,-0.675
24.683,-0.373
24.686,0.117
24.689,0.117
24.692,-0.363
24.694,-0.68
24.697,-0.752
24.7,-0.3
24.703,0.142
24.706,0.075
24.708,-0.237
24.711,-0.727
24.714,-0.732
24.717,-0.257
24.719,0.065
24.722,0.137
24.725,-0.315
24.728,-0.752
24.731,-0.68
24.733,-0.358
24.736,0.102
24.739,0.107
24.742,-0.373
24.744,-0.685
24.747,-0.747
24.75,-0.315
24.753,0.127
24.756,0.045
24.758,-0.247
24.761,-0.717
24.764,-0.722
24.767,-0.247
24.769,0.065
24.772,0.132
24.775,-0.305
24.778,-0.747
24.781,-0.685
24.783,-0.363
24.786,0.117
24.789,0.107
24.792,-0.378
24.794,-0.7
24.797,-0.752
24.8,-0.305
24.803,0.127
24.806,0.055
24.808,-0.252
24.811,-0.732
24.814,-0.727
24.817,-0.252
24.819,0.065
24.822,0.132
24.825,-0.305
24.828,-0.747
24.831,-0.685
24.833,-0.368
24.836,0.107
24.839,0.102
24.842,-0.368
24.844,-0.7
24.847,-0.752
24.85,-0.315
24.853,0.122
24.856,0.065
24.858,-0.242
24.861,-0.732
24.864,-0.727
24.867,-0.257
24.869,0.07
24.872,0.142
24.875,-0.295
24.878,-0.742
24.881,-0.67
24.883,-0.348
24.886,0.127
24.889,0.127
24.892,-0.328
24.894,-0.645
24.897,-0.702
24.9,-0.255
24.903,0.202
24.906,0.13
24.908,-0.172
24.911,-0.652
24.914,-0.637
24.917,-0.142
24.919,0.195
24.922,0.287
24.925,-0.115
24.928,-0.552
24.931,-0.49
24.933,-0.203
24.936,0.267
24.939,0.262
24.942,-0.213
24.944,-0.545
24.947,-0.622
24.95,-0.185
24.953,0.247
24.956,0.175
24.958,-0.137
24.961,-0.617
24.964,-0.632
24.967,-0.162
24.969,0.145
24.972,0.197
24.975,-0.265
24.978,-0.712
24.981,-0.675
24.983,-0.383
24.986,0.102
24.989,0.092
24.992,-0.378
24.994,-0.705
24.997,-0.782
25,-0.34
25.003,0.122
25.006,0.05
25.008,-0.267
25.011,-0.772
25.014,-0.762
25.017,-0.287
25.019,0.03
25.022,0.097
25.025,-0.36
25.028,-0.802
25.031,-0.72
25.033,-0.413
25.036,0.052
25.039,0.042
25.042,-0.453
25.044,-0.78
25.047,-0.837
25.05,-0.36
25.053,0.177
25.056,0.285
25.058,0.178
25.061,-0.077
25.064,0.208
25.067,0.993
25.069,1.46
25.072,1.447
25.075,0.73
25.078,0.003
25.081,-0.2
25.083,-0.053
25.086,0.372
25.089,0.362
25.092,-0.153
25.094,-0.51
25.097,-0.622
25.1,-0.205
25.103,0.207
25.106,0.075
25.108,-0.272
25.111,-0.792
25.114,-0.812
25.117,-0.332
25.119,0.025
25.122,0.112
25.125,-0.345
25.128,-0.837
25.131,-0.83
25.133,-0.558
25.136,-0.088
25.139,-0.073
25.142,-0.533
25.144,-0.855
25.147,-0.927
25.15,-0.475
25.153,-0.023
25.156,-0.1
25.158,-0.402
25.161,-0.882
25.164,-0.857
25.167,-0.392
25.169,-0.09
25.172,-0.033
25.175,-0.475
25.178,-0.912
25.181,-0.85
25.183,-0.533
25.186,-0.048
25.189,-0.053
25.192,-0.518
25.194,-0.85
25.197,-0.912
25.2,-0.455
25.203,-0.008
25.206,-0.085
25.208,-0.412
25.211,-0.887
25.214,-0.862
25.217,-0.387
25.219,-0.075
25.222,-0.033
25.225,-0.485
25.228,-0.917
25.231,-0.855
25.233,-0.528
25.236,-0.053
25.239,-0.043
25.242,-0.508
25.244,-0.835
25.247,-0.902
25.25,-0.44
25.253,-0.003
25.256,-0.07
25.258,-0.387
25.261,-0.862
25.264,-0.852
25.267,-0.382
25.269,-0.065
25.272,0.012
25.275,-0.41
25.278,-0.867
25.281,-0.795
25.283,-0.488
25.286,-0.003
25.289,0.007
25.292,-0.443
25.294,-0.77
25.297,-0.827
25.3,-0.375
25.303,0.087
25.306,0.025
25.308,-0.282
25.311,-0.742
25.314,-0.742
25.317,-0.252
25.319,0.07
25.322,0.132
25.325,-0.31
25.328,-0.742
25.331,-0.67
25.333,-0.328
25.336,0.172
25.339,0.157
25.342,-0.308
25.344,-0.625
25.347,-0.677
25.35,-0.23
25.353,0.217
25.356,0.16
25.358,-0.142
25.361,-0.622
25.364,-0.632
25.367,-0.147
25.369,0.18
25.372,0.227
25.375,-0.235
25.378,-0.707
25.381,-0.63
25.383,-0.318
25.386,0.157
25.389,0.142
25.392,-0.333
25.394,-0.645
25.397,-0.722
25.4,-0.295
25.403,0.122
25.406,0.035
25.408,-0.282
25.411,-0.762
25.414,-0.762
25.417,-0.282
25.419,0.03
25.422,0.097
25.425,-0.35
25.428,-0.797
25.431,-0.715
25.433,-0.408
25.436,0.057
25.439,0.047
25.442,-0.438
25.444,-0.76
25.447,-0.812
25.45,-0.365
25.453,0.062
25.456,-0.005
25.458,-0.312
25.461,-0.777
25.464,-0.787
25.467,-0.302
25.469,0.025
25.472,0.087
25.475,-0.355
25.478,-0.797
25.481,-0.735
25.483,-0.418
25.486,0.067
25.489,0.052
25.492,-0.413
25.494,-0.725
25.497,-0.782
25.5,-0.33
25.503,0.112
25.506,0.05
25.508,-0.272
25.511,-0.752
25.514,-0.752
25.517,-0.262
25.519,0.05
25.522,0.107
25.525,-0.33
25.528,-0.767
25.531,-0.68
25.533,-0.373
25.536,0.107
25.539,0.097
25.542,-0.368
25.544,-0.685
25.547,-0.747
25.55,-0.3
25.553,0.122
25.556,0.06
25.558,-0.237
25.561,-0.722
25.564,-0.717
25.567,-0.237
25.569,0.07
25.572,0.137
25.575,-0.31
25.578,-0.757
25.581,-0.69
25.583,-0.373
25.586,0.112
25.589,0.102
25.592,-0.358
25.594,-0.675
25.597,-0.747
25.6,-0.3
25.603,0.132
25.606,0.065
25.608,-0.247
25.611,-0.742
25.614,-0.722
25.617,-0.237
25.619,0.075
25.622,0.142
25.625,-0.305
25.628,-0.757
25.631,-0.675
25.633,-0.358
25.636,0.107
25.639,0.082
25.642,-0.393
25.644,-0.71
25.647,-0.757
25.65,-0.295
25.653,0.137
25.656,0.065
25.658,-0.247
25.661,-0.727
25.664,-0.727
25.667,-0.247
25.669,0.07
25.672,0.132
25.675,-0.33
25.678,-0.772
25.681,-0.705
25.683,-0.383
25.686,0.112
25.689,0.107
25.692,-0.373
25.694,-0.685
25.697,-0.752
25.7,-0.305
25.703,0.147
25.706,0.07
25.708,-0.237
25.711,-0.702
25.714,-0.702
25.717,-0.212
25.719,0.105
25.722,0.182
25.725,-0.265
25.728,-0.687
25.731,-0.63
25.733,-0.293
25.736,0.222
25.739,0.247
25.742,-0.198
25.744,-0.505
25.747,-0.572
25.75,-0.13
25.753,0.312
25.756,0.24
25.758,-0.067
25.761,-0.552
25.764,-0.572
25.767,-0.097
25.769,0.205
25.772,0.277
25.775,-0.18
25.778,-0.627
25.781,-0.555
25.783,-0.238
25.786,0.217
25.789,0.197
25.792,-0.308
25.794,-0.615
25.797,-0.697
25.8,-0.26
25.803,0.172
25.806,0.095
25.808,-0.212
25.811,-0.702
25.814,-0.697
25.817,-0.227
25.819,0.085
25.822,0.142
25.825,-0.295
25.828,-0.737
25.831,-0.68
25.833,-0.368
25.836,0.122
25.839,0.117
25.842,-0.368
25.844,-0.68
25.847,-0.747
25.85,-0.31
25.853,0.147
25.856,0.08
25.858,-0.242
25.861,-0.752
25.864,-0.782
25.867,-0.322
25.869,0.015
25.872,0.177
25.875,-0.085
25.878,-0.287
25.881,0.055
25.883,0.722
25.886,1.492
25.889,1.622
25.892,1.017
25.894,0.415
25.897,0.048
25.9,0.235
25.903,0.527
25.906,0.4
25.908,0.063
25.911,-0.467
25.914,-0.512
25.917,-0.062
25.919,0.22
25.922,0.257
25.925,-0.22
25.928,-0.712
25.931,-0.67
25.933,-0.368
25.936,0.092
25.939,0.077
25.942,-0.398
25.944,-0.715
25.947,-0.792
25.95,-0.35
25.953,0.107
25.956,0.015
25.958,-0.307
25.961,-0.782
25.964,-0.772
25.967,-0.272
25.969,0.035
25.972,0.097
25.975,-0.35
25.978,-0.797
25.981,-0.735
25.983,-0.428
25.986,0.047
25.989,0.047
25.992,-0.418
25.994,-0.735
25.997,-0.802
26,-0.345
26.003,0.102
26.006,0.03
26.008,-0.282
26.011,-0.767
26.014,-0.752
26.017,-0.287
26.019,0.045
26.022,0.107
26.025,-0.34
26.028,-0.782
26.031,-0.72
26.033,-0.398
26.036,0.077
26.039,0.077
26.042,-0.388
26.044,-0.71
26.047,-0.782
26.05,-0.34
26.053,0.112
26.056,0.045
26.058,-0.277
26.061,-0.737
26.064,-0.737
26.067,-0.257
26.069,0.06
26.072,0.112
26.075,-0.305
26.078,-0.737
26.081,-0.67
26.083,-0.358
26.086,0.132
26.089,0.127
26.092,-0.348
26.094,-0.655
26.097,-0.737
26.1,-0.27
26.103,0.177
26.106,0.105
26.108,-0.187
26.111,-0.662
26.114,-0.657
26.117,-0.172
26.119,0.155
26.122,0.222
26.125,-0.22
26.128,-0.652
26.131,-0.575
26.133,-0.253
26.136,0.237
26.139,0.237
26.142,-0.223
26.144,-0.525
26.147,-0.582
26.15,-0.115
26.153,0.337
26.156,0.27
26.158,-0.037
26.161,-0.507
26.164,-0.497
26.167,-0.012
26.169,0.3
26.172,0.367
26.175,-0.06
26.178,-0.502
26.181,-0.425
26.183,-0.093
26.186,0.382
26.189,0.372
26.192,-0.093
26.194,-0.41
26.197,-0.487
26.2,-0.035
26.203,0.402
26.206,0.33
26.208,0.013
26.211,-0.487
26.214,-0.502
26.217,-0.027
26.219,0.27
26.222,0.317
26.225,-0.15
26.228,-0.592
26.231,-0.53
26.233,-0.218
26.236,0.257
26.239,0.242
26.242,-0.243
26.244,-0.57
26.247,-0.657
26.25,-0.205
26.253,0.232
26.256,0.155
26.258,-0.157
26.261,-0.627
26.264,-0.642
26.267,-0.167
26.269,0.155
26.272,0.207
26.275,-0.235
26.278,-0.687
26.281,-0.615
26.283,-0.293
26.286,0.182
26.289,0.187
26.292,-0.288
26.294,-0.6
26.297,-0.662
26.3,-0.23
26.303,0.212
26.306,0.145
26.308,-0.172
26.311,-0.647
26.314,-0.637
26.317,-0.147
26.319,0.15
26.322,0.207
26.325,-0.23
26.328,-0.677
26.331,-0.61
26.333,-0.278
26.336,0.202
26.339,0.202
26.342,-0.278
26.344,-0.595
26.347,-0.662
26.35,-0.21
26.353,0.222
26.356,0.155
26.358,-0.152
26.361,-0.632
26.364,-0.612
26.367,-0.142
26.369,0.185
26.372,0.237
26.375,-0.2
26.378,-0.647
26.381,-0.575
26.383,-0.253
26.386,0.217
26.389,0.207
26.392,-0.278
26.394,-0.585
26.397,-0.652
26.4,-0.2
26.403,0.227
26.406,0.16
26.408,-0.157
26.411,-0.622
26.414,-0.622
26.417,-0.132
26.419,0.17
26.422,0.232
26.425,-0.215
26.428,-0.662
26.431,-0.59
26.433,-0.273
26.436,0.187
26.439,0.192
26.442,-0.273
26.444,-0.585
26.447,-0.657
26.45,-0.21
26.453,0.232
26.456,0.155
26.458,-0.167
26.461,-0.642
26.464,-0.632
26.467,-0.152
26.469,0.175
26.472,0.222
26.475,-0.235
26.478,-0.672
26.481,-0.6
26.483,-0.278
26.486,0.192
26.489,0.192
26.492,-0.283
26.494,-0.6
26.497,-0.677
26.5,-0.245
26.503,0.202
26.506,0.14
26.508,-0.142
26.511,-0.622
26.514,-0.647
26.517,-0.177
26.519,0.14
26.522,0.207
26.525,-0.24
26.528,-0.667
26.531,-0.6
26.533,-0.288
26.536,0.197
26.539,0.182
26.542,-0.303
26.544,-0.615
26.547,-0.677
26.55,-0.23
26.553,0.222
26.556,0.15
26.558,-0.172
26.561,-0.647
26.564,-0.627
26.567,-0.132
26.569,0.205
26.572,0.277
26.575,-0.18
26.578,-0.627
26.581,-0.565
26.583,-0.248
26.586,0.247
26.589,0.262
26.592,-0.183
26.594,-0.475
26.597,-0.522
26.6,-0.045
26.603,0.397
26.606,0.32
26.608,-0.012
26.611,-0.507
26.614,-0.487
26.617,0.003
26.619,0.295
26.622,0.332
26.625,-0.115
26.628,-0.562
26.631,-0.485
26.633,-0.163
26.636,0.312
26.639,0.292
26.642,-0.223
26.644,-0.535
26.647,-0.632
26.65,-0.195
26.653,0.232
26.656,0.145
26.658,-0.182
26.661,-0.657
26.664,-0.647
26.667,-0.157
26.669,0.14
26.672,0.197
26.675,-0.24
26.678,-0.672
26.681,-0.595
26.683,-0.268
26.686,0.207
26.689,0.197
26.692,-0.283
26.694,-0.605
26.697,-0.692
26.7,-0.245
26.703,0.202
26.706,0.135
26.708,-0.177
26.711,-0.677
26.714,-0.702
26.717,-0.257
26.719,0.05
26.722,0.107
26.725,-0.295
26.728,-0.602
26.731,-0.33
26.733,0.237
26.736,0.992
26.739,1.287
26.742,1.072
26.744,0.85
26.747,0.628
26.75,0.795
26.753,0.967
26.756,0.64
26.758,0.128
26.761,-0.422
26.764,-0.422
26.767,0.038
26.769,0.325
26.772,0.357
26.775,-0.12
26.778,-0.602
26.781,-0.575
26.783,-0.308
26.786,0.132
26.789,0.127
26.792,-0.353
26.794,-0.65
26.797,-0.722
26.8,-0.3
26.803,0.117
26.806,0.045
26.808,-0.262
26.811,-0.737
26.814,-0.732
26.817,-0.257
26.819,0.04
26.822,0.092
26.825,-0.35
26.828,-0.792
26.831,-0.735
26.833,-0.398
26.836,0.082
