11.463,0.179
11.464,0.248
11.465,0.377
11.467,0.734
11.468,0.913
11.469,1.058
11.471,1.172
11.472,1.126
11.474,0.858
11.475,0.675
11.476,0.491
11.478,0.223
11.479,0.177
11.481,0.292
11.482,0.436
11.483,0.615
11.485,0.972
11.486,1.101
11.488,1.171
11.489,1.102
11.49,0.974
11.492,0.618
11.493,0.441
11.494,0.297
11.496,0.184
11.497,0.23
11.499,0.5
11.5,0.684
11.501,0.868
11.503,1.138
11.504,1.185
11.506,1.071
11.507,0.927
11.508,0.75
11.51,0.394
11.511,0.266
11.512,0.197
11.514,0.267
11.515,0.396
11.517,0.753
11.518,0.931
11.519,1.076
11.521,1.191
11.522,1.144
11.524,0.877
11.525,0.693
11.526,0.509
11.528,0.242
11.529,0.196
11.531,0.31
11.532,0.455
11.533,0.633
11.535,0.991
11.536,1.119
11.537,1.189
11.539,1.12
11.54,0.992
11.542,0.637
11.543,0.459
11.544,0.315
11.546,0.202
11.547,0.249
11.549,0.518
11.55,0.702
11.551,0.886
11.553,1.156
11.554,1.203
11.556,1.089
11.557,0.945
11.558,0.768
11.56,0.412
11.561,0.284
11.562,0.215
11.564,0.285
11.565,0.413
11.567,0.771
11.568,0.949
11.569,1.094
11.571,1.208
11.572,1.162
11.574,0.895
11.575,0.711
11.576,0.527
11.578,0.259
11.579,0.213
11.581,0.328
11.582,0.472
11.583,0.651
11.585,1.008
11.586,1.137
11.588,1.206
11.589,1.138
11.59,1.01
11.592,0.654
11.593,0.476
11.594,0.332
11.596,0.219
11.597,0.266
11.599,0.535
11.6,0.719
11.601,0.904
11.603,1.173
11.604,1.22
11.606,1.107
11.607,0.963
11.608,0.785
11.61,0.429
11.611,0.301
11.613,0.233
11.614,0.302
11.615,0.43
11.617,0.788
11.618,0.966
11.619,1.111
11.621,1.225
11.622,1.179
11.624,0.911
11.625,0.728
11.626,0.544
11.628,0.276
11.629,0.23
11.631,0.344
11.632,0.489
11.633,0.668
11.635,1.025
11.636,1.153
11.637,1.223
11.639,1.154
11.64,1.026
11.642,0.671
11.643,0.493
11.644,0.349
11.646,0.235
11.647,0.282
11.649,0.551
11.65,0.736
11.651,0.92
11.653,1.189
11.654,1.236
11.656,1.123
11.657,0.979
11.658,0.801
11.66,0.445
11.661,0.317
11.662,0.248
11.664,0.318
11.665,0.447
11.667,0.804
11.668,0.982
11.669,1.127
11.671,1.241
11.672,1.195
11.674,0.927
11.675,0.744
11.676,0.56
11.678,0.292
11.679,0.246
11.681,0.36
11.682,0.505
11.683,0.683
11.685,1.041
11.686,1.169
11.688,1.239
11.689,1.17
11.69,1.042
11.692,0.686
11.693,0.508
11.694,0.364
11.696,0.251
11.697,0.298
11.699,0.567
11.7,0.751
11.701,0.936
11.703,1.205
11.704,1.252
11.706,1.138
11.707,0.994
11.708,0.816
11.71,0.46
11.711,0.332
11.713,0.264
11.714,0.333
11.715,0.462
11.717,0.819
11.718,0.998
11.719,1.142
11.721,1.257
11.722,1.21
11.724,0.943
11.725,0.759
11.726,0.575
11.728,0.307
11.729,0.261
11.731,0.375
11.732,0.52
11.733,0.698
11.735,1.056
11.736,1.184
11.738,1.254
11.739,1.185
11.74,1.057
11.742,0.701
11.743,0.523
11.744,0.379
11.746,0.266
11.747,0.313
11.749,0.582
11.75,0.766
11.751,0.95
11.753,1.219
11.754,1.266
11.756,1.153
11.757,1.009
11.758,0.831
11.76,0.475
11.761,0.347
11.762,0.278
11.764,0.348
11.765,0.476
11.767,0.833
11.768,1.012
11.769,1.157
11.771,1.271
11.772,1.225
11.774,0.957
11.775,0.773
11.776,0.589
11.778,0.321
11.779,0.275
11.781,0.389
11.782,0.534
11.783,0.713
11.785,1.07
11.786,1.198
11.787,1.267
11.789,1.199
11.79,1.071
11.792,0.715
11.793,0.537
11.794,0.393
11.796,0.28
11.797,0.327
11.799,0.595
11.8,0.78
11.801,0.964
11.803,1.233
11.804,1.28
11.806,1.167
11.807,1.023
11.808,0.845
11.81,0.489
11.811,0.361
11.812,0.292
11.814,0.361
11.815,0.49
11.817,0.847
11.818,1.025
11.819,1.17
11.821,1.284
11.822,1.238
11.824,0.97
11.825,0.786
11.826,0.603
11.828,0.335
11.829,0.288
11.831,0.403
11.832,0.547
11.833,0.726
11.835,1.083
11.836,1.211
11.838,1.281
11.839,1.212
11.84,1.084
11.842,0.728
11.843,0.55
11.844,0.406
11.846,0.293
11.847,0.34
11.849,0.608
11.85,0.793
11.851,0.977
11.853,1.246
11.854,1.293
11.856,1.18
11.857,1.035
11.858,0.857
11.86,0.501
11.861,0.373
11.863,0.305
11.864,0.374
11.865,0.503
11.867,0.86
11.868,1.038
11.869,1.183
11.871,1.297
11.872,1.251
11.874,0.983
11.875,0.799
11.876,0.615
11.878,0.347
11.879,0.301
11.881,0.415
11.882,0.56
11.883,0.738
11.885,1.095
11.886,1.224
11.887,1.293
11.889,1.224
11.89,1.096
11.892,0.74
11.893,0.562
11.894,0.418
11.896,0.305
11.897,0.352
11.899,0.62
11.9,0.805
11.901,0.989
11.903,1.258
11.904,1.305
11.906,1.191
11.907,1.047
11.908,0.869
11.91,0.513
11.911,0.385
11.912,0.316
11.914,0.386
11.915,0.514
11.917,0.871
11.918,1.05
11.919,1.194
11.921,1.309
11.922,1.262
11.924,0.994
11.925,0.81
11.926,0.627
11.928,0.359
11.929,0.312
11.931,0.427
11.932,0.571
11.933,0.75
11.935,1.107
11.936,1.235
11.938,1.304
11.939,1.236
11.94,1.108
11.942,0.751
11.943,0.574
11.944,0.429
11.946,0.316
11.947,0.363
11.949,0.632
11.95,0.816
11.951,1
11.953,1.269
11.954,1.316
11.956,1.202
11.957,1.058
11.958,0.88
11.96,0.524
11.961,0.396
11.963,0.327
11.964,0.397
11.965,0.525
11.967,0.882
11.968,1.061
11.969,1.205
11.971,1.319
11.972,1.273
11.974,1.005
11.975,0.821
11.976,0.637
11.978,0.369
11.979,0.323
11.981,0.437
11.982,0.582
11.983,0.76
11.985,1.117
11.986,1.245
11.988,1.315
11.989,1.246
11.99,1.118
11.992,0.762
11.993,0.584
11.994,0.44
11.996,0.326
11.997,0.373
11.999,0.642
12,0.851
12.001,1.06
12.003,1.354
12.004,1.426
12.006,1.337
12.007,1.231
12.008,1.078
12.01,0.747
12.011,0.644
12.012,0.6
12.014,0.707
12.015,0.86
12.017,1.242
12.018,1.445
12.019,1.615
12.021,1.767
12.022,1.745
12.024,1.502
12.025,1.343
12.026,1.184
12.028,0.941
12.029,0.933
12.031,1.072
12.032,1.241
12.033,1.445
12.035,1.827
12.036,1.992
12.037,2.087
12.039,2.043
12.04,1.94
12.042,1.609
12.043,1.468
12.044,1.286
12.046,1.148
12.047,1.17
12.049,1.414
12.05,1.573
12.051,1.72
12.053,1.963
12.054,1.985
12.056,1.847
12.057,1.677
12.058,1.462
12.06,1.081
12.061,0.928
12.062,0.834
12.064,0.878
12.065,0.981
12.067,1.301
12.068,1.454
12.069,1.574
12.071,1.663
12.072,1.591
12.074,1.286
12.075,1.077
12.076,0.868
12.078,0.575
12.079,0.504
12.081,0.58
12.082,0.7
12.083,0.853
12.085,1.185
12.086,1.289
12.088,1.333
12.089,1.239
12.09,1.086
12.092,0.705
12.093,0.502
12.094,0.382
12.096,0.294
12.097,0.366
12.099,0.659
12.1,0.844
12.101,1.028
12.103,1.296
12.104,1.343
12.106,1.23
12.107,1.086
12.108,0.907
12.11,0.551
12.111,0.423
12.113,0.354
12.114,0.424
12.115,0.552
12.117,0.909
12.118,1.087
12.119,1.232
12.121,1.346
12.122,1.299
12.124,1.031
12.125,0.847
12.126,0.663
12.128,0.395
12.129,0.349
12.131,0.463
12.132,0.608
12.133,0.786
12.135,1.143
12.136,1.271
12.137,1.34
12.139,1.272
12.14,1.143
12.142,0.787
12.143,0.609
12.144,0.465
12.146,0.351
12.147,0.398
12.149,0.667
12.15,0.851
12.151,1.035
12.153,1.304
12.154,1.35
12.156,1.237
12.157,1.093
12.158,0.915
12.16,0.558
12.161,0.43
12.162,0.361
12.164,0.431
12.165,0.559
12.167,0.916
12.168,1.094
12.169,1.239
12.171,1.353
12.172,1.306
12.174,1.038
12.175,0.854
12.176,0.67
12.178,0.402
12.179,0.356
12.181,0.47
12.182,0.614
12.183,0.793
12.185,1.149
12.186,1.278
12.188,1.347
12.189,1.278
12.19,1.15
12.192,0.794
12.193,0.616
12.194,0.471
12.196,0.358
12.197,0.405
12.199,0.673
12.2,0.857
12.201,1.041
12.203,1.31
12.204,1.357
12.206,1.243
12.207,1.099
12.208,0.921
12.21,0.565
12.211,0.436
12.213,0.368
12.214,0.437
12.215,0.565
12.217,0.922
12.218,1.1
12.219,1.245
12.221,1.359
12.222,1.312
12.224,1.044
12.225,0.86
12.226,0.676
12.228,0.408
12.229,0.362
12.231,0.475
12.232,0.62
12.233,0.798
12.235,1.155
12.236,1.283
12.238,1.353
12.239,1.284
12.24,1.156
12.242,0.799
12.243,0.621
12.244,0.477
12.246,0.363
12.247,0.41
12.249,0.679
12.25,0.863
12.251,1.047
12.253,1.315
12.254,1.362
12.256,1.249
12.257,1.104
12.258,0.926
12.26,0.57
12.261,0.442
12.262,0.373
12.264,0.442
12.265,0.57
12.267,0.927
12.268,1.105
12.269,1.25
12.271,1.364
12.272,1.317
12.274,1.049
12.275,0.865
12.276,0.681
12.278,0.413
12.279,0.366
12.281,0.48
12.282,0.625
12.283,0.803
12.285,1.16
12.286,1.288
12.287,1.357
12.289,1.288
12.29,1.16
12.292,0.804
12.293,0.626
12.294,0.481
12.296,0.368
12.297,0.414
12.299,0.683
12.3,0.867
12.301,1.051
12.303,1.32
12.304,1.366
12.306,1.253
12.307,1.109
12.308,0.93
12.31,0.574
12.311,0.446
12.312,0.377
12.314,0.446
12.315,0.574
12.317,0.931
12.318,1.109
12.319,1.254
12.321,1.368
12.322,1.321
12.324,1.053
12.325,0.869
12.326,0.685
12.328,0.417
12.329,0.37
12.331,0.484
12.332,0.629
12.333,0.807
12.335,1.164
12.336,1.292
12.338,1.361
12.339,1.292
12.34,1.164
12.342,0.807
12.343,0.629
12.344,0.485
12.346,0.371
12.347,0.418
12.349,0.686
12.35,0.871
12.351,1.055
12.353,1.323
12.354,1.37
12.356,1.256
12.357,1.112
12.358,0.934
12.36,0.577
12.361,0.449
12.363,0.38
12.364,0.449
12.365,0.578
12.367,0.934
12.368,1.112
12.369,1.257
12.371,1.371
12.372,1.324
12.374,1.056
12.375,0.872
12.376,0.688
12.378,0.42
12.379,0.373
12.381,0.487
12.382,0.631
12.383,0.81
12.385,1.166
12.386,1.295
12.387,1.364
12.389,1.295
12.39,1.167
12.392,0.81
12.393,0.632
12.394,0.488
12.396,0.374
12.397,0.42
12.399,0.689
12.4,0.873
12.401,1.057
12.403,1.326
12.404,1.372
12.406,1.259
12.407,1.114
12.408,0.936
12.41,0.58
12.411,0.451
12.412,0.382
12.414,0.451
12.415,0.58
12.417,0.936
12.418,1.115
12.419,1.259
12.421,1.373
12.422,1.326
12.424,1.058
12.425,0.874
12.426,0.69
12.428,0.422
12.429,0.375
12.431,0.489
12.432,0.633
12.433,0.811
12.435,1.168
12.436,1.296
12.438,1.365
12.439,1.296
12.44,1.168
12.442,0.812
12.443,0.633
12.444,0.489
12.446,0.375
12.447,0.422
12.449,0.69
12.45,0.875
12.451,1.059
12.453,1.327
12.454,1.374
12.456,1.26
12.457,1.116
12.458,0.937
12.46,0.581
12.461,0.453
12.463,0.384
12.464,0.453
12.465,0.581
12.467,0.937
12.468,1.116
12.469,1.26
12.471,1.374
12.472,1.327
12.474,1.059
12.475,0.875
12.476,0.691
12.478,0.422
12.479,0.376
12.481,0.49
12.482,0.634
12.483,0.812
12.485,1.169
12.486,1.297
12.488,1.366
12.489,1.297
12.49,1.169
12.492,0.812
12.493,0.634
12.494,0.49
12.496,0.376
12.497,0.423
12.499,0.691
12.5,0.875
12.501,1.059
12.503,1.327
12.504,1.374
12.506,1.26
12.507,1.116
12.508,0.938
12.51,0.581
12.511,0.453
12.512,0.384
12.514,0.453
12.515,0.581
12.517,0.938
12.518,1.116
12.519,1.26
12.521,1.374
12.522,1.327
12.524,1.059
12.525,0.875
12.526,0.691
12.528,0.422
12.529,0.376
12.531,0.49
12.532,0.634
12.533,0.812
12.535,1.169
12.536,1.297
12.537,1.366
12.539,1.297
12.54,1.169
12.542,0.812
12.543,0.634
12.544,0.489
12.546,0.376
12.547,0.422
12.549,0.69
12.55,0.875
12.551,1.059
12.553,1.327
12.554,1.373
12.556,1.26
12.557,1.115
12.558,0.937
12.56,0.58
12.561,0.452
12.562,0.383
12.564,0.452
12.565,0.58
12.567,0.937
12.568,1.115
12.569,1.259
12.571,1.373
12.572,1.326
12.574,1.058
12.575,0.874
12.576,0.69
12.578,0.421
12.579,0.375
12.581,0.488
12.582,0.633
12.583,0.811
12.585,1.167
12.586,1.296
12.588,1.365
12.589,1.296
12.59,1.167
12.592,0.811
12.593,0.632
12.594,0.488
12.596,0.374
12.597,0.421
12.599,0.689
12.6,0.873
12.601,1.057
12.603,1.325
12.604,1.372
12.606,1.258
12.607,1.114
12.608,0.935
12.61,0.579
12.611,0.45
12.613,0.381
12.614,0.45
12.615,0.578
12.617,0.935
12.618,1.113
12.619,1.257
12.621,1.371
12.622,1.324
12.624,1.056
12.625,0.872
12.626,0.688
12.628,0.419
12.629,0.373
12.631,0.486
12.632,0.631
12.633,0.809
12.635,1.165
12.636,1.294
12.637,1.362
12.639,1.293
12.64,1.165
12.642,0.808
12.643,0.63
12.644,0.486
12.646,0.372
12.647,0.418
12.649,0.687
12.65,0.871
12.651,1.055
12.653,1.323
12.654,1.369
12.656,1.255
12.657,1.111
12.658,0.933
12.66,0.576
12.661,0.448
12.662,0.379
12.664,0.448
12.665,0.576
12.667,0.932
12.668,1.11
12.669,1.255
12.671,1.368
12.672,1.322
12.674,1.053
12.675,0.869
12.676,0.685
12.678,0.416
12.679,0.37
12.681,0.483
12.682,0.628
12.683,0.806
12.685,1.162
12.686,1.29
12.688,1.359
12.689,1.29
12.69,1.162
12.692,0.805
12.693,0.627
12.694,0.482
12.696,0.368
12.697,0.415
12.699,0.683
12.7,0.867
12.701,1.051
12.703,1.319
12.704,1.366
12.706,1.252
12.707,1.107
12.708,0.929
12.71,0.572
12.711,0.444
12.713,0.375
12.714,0.444
12.715,0.572
12.717,0.928
12.718,1.107
12.719,1.251
12.721,1.364
12.722,1.318
12.724,1.049
12.725,0.865
12.726,0.681
12.728,0.412
12.729,0.366
12.731,0.479
12.732,0.624
12.733,0.802
12.735,1.158
12.736,1.286
12.738,1.355
12.739,1.286
12.74,1.158
12.742,0.801
12.743,0.622
12.744,0.478
12.746,0.364
12.747,0.411
12.749,0.679
12.75,0.888
12.751,1.097
12.753,1.39
12.754,1.461
12.756,1.372
12.757,1.265
12.758,1.112
12.76,0.78
12.761,0.677
12.762,0.633
12.764,0.739
12.765,0.892
12.767,1.274
12.768,1.477
12.769,1.646
12.771,1.797
12.772,1.775
12.774,1.532
12.775,1.373
12.776,1.213
12.778,0.97
12.779,0.961
12.781,1.099
12.782,1.268
12.783,1.472
12.785,1.853
12.786,2.019
12.787,2.112
12.789,2.068
12.79,1.965
12.792,1.633
12.793,1.492
12.794,1.31
12.796,1.171
12.797,1.193
12.799,1.436
12.8,1.595
12.801,1.741
12.803,1.984
12.804,2.006
12.806,1.867
12.807,1.697
12.808,1.481
12.81,1.1
12.811,0.946
12.812,0.852
12.814,0.896
12.815,0.999
12.817,1.318
12.818,1.471
12.819,1.59
12.821,1.679
12.822,1.607
12.824,1.301
12.825,1.092
12.826,0.883
12.828,0.589
12.829,0.517
12.831,0.593
12.832,0.712
12.833,0.866
12.835,1.197
12.836,1.3
12.838,1.344
12.839,1.25
12.84,1.096
12.842,0.714
12.843,0.511
12.844,0.391
12.846,0.302
12.847,0.374
12.849,0.667
12.85,0.851
12.851,1.035
12.853,1.303
12.854,1.349
12.856,1.235
12.857,1.091
12.858,0.912
12.86,0.556
12.861,0.427
12.863,0.358
12.864,0.427
12.865,0.555
12.867,0.911
12.868,1.089
12.869,1.233
12.871,1.347
12.872,1.3
12.874,1.032
12.875,0.847
12.876,0.663
12.878,0.395
12.879,0.348
12.881,0.461
12.882,0.605
12.883,0.784
12.885,1.14
12.886,1.268
12.887,1.337
12.889,1.267
12.89,1.139
12.892,0.782
12.893,0.604
12.894,0.459
12.896,0.345
12.897,0.392
12.899,0.66
12.9,0.844
12.901,1.027
12.903,1.296
12.904,1.342
12.906,1.228
12.907,1.083
12.908,0.905
12.91,0.548
12.911,0.42
12.912,0.351
12.914,0.419
12.915,0.547
12.917,0.904
12.918,1.082
12.919,1.226
12.921,1.339
12.922,1.292
12.924,1.024
12.925,0.84
12.926,0.655
12.928,0.387
12.929,0.34
12.931,0.453
12.932,0.598
12.933,0.776
12.935,1.132
12.936,1.26
12.938,1.329
12.939,1.259
12.94,1.131
12.942,0.774
12.943,0.596
12.944,0.451
12.946,0.337
12.947,0.383
12.949,0.651
12.95,0.835
12.951,1.019
12.953,1.287
12.954,1.334
12.956,1.219
12.957,1.075
12.958,0.897
12.96,0.54
12.961,0.411
12.963,0.342
12.964,0.411
12.965,0.539
12.967,0.895
12.968,1.073
12.969,1.217
12.971,1.331
12.972,1.284
12.974,1.015
12.975,0.831
12.976,0.647
12.978,0.378
12.979,0.331
12.981,0.444
12.982,0.589
12.983,0.767
12.985,1.123
12.986,1.251
12.988,1.32
12.989,1.25
12.99,1.122
12.992,0.765
12.993,0.587
12.994,0.442
12.996,0.328
12.997,0.374
12.999,0.642
13,0.826
13.001,1.01
13.003,1.278
13.004,1.324
13.006,1.21
13.007,1.066
13.008,0.887
13.01,0.53
13.011,0.402
13.012,0.333
13.014,0.401
13.015,0.529
13.017,0.885
13.018,1.063
13.019,1.208
13.021,1.321
13.022,1.274
13.024,1.005
13.025,0.821
13.026,0.637
13.028,0.368
13.029,0.321
13.031,0.435
13.032,0.579
13.033,0.757
13.035,1.113
13.036,1.241
13.037,1.31
13.039,1.24
13.04,1.112
13.042,0.755
13.043,0.576
13.044,0.432
13.046,0.318
13.047,0.364
13.049,0.632
13.05,0.816
13.051,1
13.053,1.268
13.054,1.314
13.056,1.2
13.057,1.055
13.058,0.877
13.06,0.52
13.061,0.391
13.062,0.322
13.064,0.391
13.065,0.519
13.067,0.875
13.068,1.053
13.069,1.197
13.071,1.31
13.072,1.264
13.074,0.995
13.075,0.81
13.076,0.626
13.078,0.357
13.079,0.311
13.081,0.424
13.082,0.568
13.083,0.746
13.085,1.102
13.086,1.23
13.088,1.299
13.089,1.229
13.09,1.101
13.092,0.744
13.093,0.566
13.094,0.421
13.096,0.307
13.097,0.353
13.099,0.621
13.1,0.805
13.101,0.989
13.103,1.256
13.104,1.303
13.106,1.189
13.107,1.044
13.108,0.866
13.11,0.509
13.111,0.38
13.113,0.311
13.114,0.379
13.115,0.507
13.117,0.863
13.118,1.041
13.119,1.186
13.121,1.299
13.122,1.252
13.124,0.983
13.125,0.799
13.126,0.615
13.128,0.346
13.129,0.299
13.131,0.412
13.132,0.556
13.133,0.734
13.135,1.09
13.136,1.218
13.137,1.287
13.139,1.218
13.14,1.089
13.142,0.732
13.143,0.554
13.144,0.409
13.146,0.295
13.147,0.341
13.149,0.609
13.15,0.793
13.151,0.977
13.153,1.244
13.154,1.291
13.156,1.177
13.157,1.032
13.158,0.853
13.16,0.496
13.161,0.368
13.162,0.299
13.164,0.367
13.165,0.495
13.167,0.851
13.168,1.029
13.169,1.173
13.171,1.286
13.172,1.24
13.174,0.971
13.175,0.786
13.176,0.602
13.178,0.333
13.179,0.286
13.181,0.4
13.182,0.544
13.183,0.722
13.185,1.078
13.186,1.206
13.188,1.274
13.189,1.205
13.19,1.076
13.192,0.719
13.193,0.541
13.194,0.396
13.196,0.282
13.197,0.328
13.199,0.596
13.2,0.78
13.201,0.964
13.203,1.231
13.204,1.278
13.206,1.163
13.207,1.019
13.208,0.84
13.21,0.483
13.211,0.355
13.213,0.285
13.214,0.354
13.215,0.482
13.217,0.838
13.218,1.016
13.219,1.16
13.221,1.273
13.222,1.226
13.224,0.957
13.225,0.773
13.226,0.589
13.228,0.32
13.229,0.273
13.231,0.386
13.232,0.53
13.233,0.708
13.235,1.064
13.236,1.192
13.238,1.261
13.239,1.191
13.24,1.063
13.242,0.706
13.243,0.527
13.244,0.382
13.246,0.268
13.247,0.314
13.249,0.582
13.25,0.766
13.251,0.95
13.253,1.218
13.254,1.264
13.256,1.15
13.257,1.005
13.258,0.826
13.26,0.469
13.261,0.341
13.262,0.271
13.264,0.34
13.265,0.468
13.267,0.824
13.268,1.002
13.269,1.146
13.271,1.259
13.272,1.212
13.274,0.943
13.275,0.759
13.276,0.574
13.278,0.305
13.279,0.259
13.281,0.372
13.282,0.516
13.283,0.694
13.285,1.05
13.286,1.178
13.287,1.246
13.289,1.177
13.29,1.048
13.292,0.691
13.293,0.513
13.294,0.368
13.296,0.254
13.297,0.3
13.299,0.568
13.3,0.751
13.301,0.935
13.303,1.203
13.304,1.249
13.306,1.135
13.307,0.99
13.308,0.812
13.31,0.454
13.311,0.326
13.312,0.257
13.314,0.325
13.315,0.453
13.317,0.809
13.318,0.987
13.319,1.131
13.321,1.244
13.322,1.197
13.324,0.928
13.325,0.744
13.326,0.559
13.328,0.29
13.329,0.243
13.331,0.357
13.332,0.501
13.333,0.678
13.335,1.034
13.336,1.162
13.338,1.231
13.339,1.161
13.34,1.033
13.342,0.676
13.343,0.497
13.344,0.352
13.346,0.238
13.347,0.284
13.349,0.552
13.35,0.736
13.351,0.919
13.353,1.187
13.354,1.233
13.356,1.119
13.357,0.974
13.358,0.796
13.36,0.439
13.361,0.31
13.363,0.24
13.364,0.309
13.365,0.437
13.367,0.793
13.368,0.971
13.369,1.115
13.371,1.228
13.372,1.181
13.374,0.912
13.375,0.728
13.376,0.543
13.378,0.274
13.379,0.227
13.381,0.34
13.382,0.484
13.383,0.662
13.385,1.018
13.386,1.146
13.387,1.215
13.389,1.145
13.39,1.017
13.392,0.659
13.393,0.481
13.394,0.336
13.396,0.222
13.397,0.268
13.399,0.536
13.4,0.719
13.401,0.903
13.403,1.171
13.404,1.217
13.406,1.103
13.407,0.958
13.408,0.779
13.41,0.422
13.411,0.293
13.412,0.224
13.414,0.292
13.415,0.42
13.417,0.776
13.418,0.954
13.419,1.098
13.421,1.211
13.422,1.164
13.424,0.895
13.425,0.711
13.426,0.526
13.428,0.257
13.429,0.21
13.431,0.323
13.432,0.468
13.433,0.645
13.435,1.001
13.436,1.129
13.438,1.197
13.439,1.128
13.44,0.999
13.442,0.642
13.443,0.464
13.444,0.319
13.446,0.204
13.447,0.251
13.449,0.518
13.45,0.702
13.451,0.886
13.453,1.153
13.454,1.2
13.456,1.085
13.457,0.94
13.458,0.762
13.46,0.405
13.461,0.276
13.463,0.206
13.464,0.275
13.465,0.403
13.467,0.759
13.468,0.937
13.469,1.081
13.471,1.194
13.472,1.147
13.474,0.878
13.475,0.693
13.476,0.509
13.478,0.24
13.479,0.193
13.481,0.306
13.482,0.45
13.483,0.628
13.485,0.983
13.486,1.111
13.488,1.18
13.489,1.11
13.49,0.982
13.492,0.624
13.493,0.446
13.494,0.301
13.496,0.186
13.497,0.233
13.499,0.5
13.5,0.709
13.501,0.918
13.503,1.21
13.504,1.282
13.506,1.192
13.507,1.085
13.508,0.931
13.51,0.599
13.511,0.495
13.512,0.451
13.514,0.557
13.515,0.71
13.517,1.09
13.518,1.293
13.519,1.462
13.521,1.613
13.522,1.591
13.524,1.347
13.525,1.187
13.526,1.028
13.528,0.784
13.529,0.774
13.531,0.912
13.532,1.081
13.533,1.284
13.535,1.665
13.536,1.83
13.537,1.924
13.539,1.879
13.54,1.775
13.542,1.443
13.543,1.302
13.544,1.12
13.546,0.98
13.547,1.001
13.549,1.244
13.55,1.403
13.551,1.549
13.553,1.791
13.554,1.813
13.556,1.673
13.557,1.503
13.558,1.287
13.56,0.905
13.561,0.751
13.562,0.657
13.564,0.7
13.565,0.803
13.567,1.121
13.568,1.274
13.569,1.393
13.571,1.481
13.572,1.409
13.574,1.102
13.575,0.893
13.576,0.683
13.578,0.389
13.579,0.317
13.581,0.393
13.582,0.512
13.583,0.665
13.585,0.995
13.586,1.098
13.588,1.141
13.589,1.047
13.59,0.893
13.592,0.511
13.593,0.307
13.594,0.188
13.596,0.098
13.597,0.169
13.599,0.462
13.6,0.646
13.601,0.829
13.603,1.097
13.604,1.143
13.606,1.028
13.607,0.884
13.608,0.705
13.61,0.348
13.611,0.219
13.613,0.149
13.614,0.218
13.615,0.346
13.617,0.701
13.618,0.879
13.619,1.023
13.621,1.136
13.622,1.089
13.624,0.82
13.625,0.635
13.626,0.451
13.628,0.182
13.629,0.135
13.631,0.248
13.632,0.392
13.633,0.569
13.635,0.925
13.636,1.053
13.637,1.122
13.639,1.052
13.64,0.923
13.642,0.566
13.643,0.387
13.644,0.242
13.646,0.128
13.647,0.174
13.649,0.441
13.65,0.625
13.651,0.809
13.653,1.076
13.654,1.122
13.656,1.008
13.657,0.863
13.658,0.684
13.66,0.327
13.661,0.198
13.662,0.129
13.664,0.197
13.665,0.325
13.667,0.681
13.668,0.858
13.669,1.002
13.671,1.115
13.672,1.068
13.674,0.799
13.675,0.615
13.676,0.43
13.678,0.161
13.679,0.114
13.681,0.227
13.682,0.371
13.683,0.549
13.685,0.904
13.686,1.032
13.688,1.1
13.689,1.031
13.69,0.902
13.692,0.545
13.693,0.366
13.694,0.221
13.696,0.107
13.697,0.153
13.699,0.42
13.7,0.604
13.701,0.788
13.703,1.055
13.704,1.101
13.706,0.987
13.707,0.842
13.708,0.663
13.71,0.306
13.711,0.177
13.713,0.107
13.714,0.176
13.715,0.304
13.717,0.659
13.718,0.837
13.719,0.981
13.721,1.094
13.722,1.047
13.724,0.778
13.725,0.593
13.726,0.409
13.728,0.139
13.729,0.092
13.731,0.205
13.732,0.349
13.733,0.527
13.735,0.883
13.736,1.01
13.738,1.079
13.739,1.009
13.74,0.88
13.742,0.523
13.743,0.344
13.744,0.2
13.746,0.085
13.747,0.131
13.749,0.398
13.75,0.582
13.751,0.766
13.753,1.033
13.754,1.079
13.756,0.965
13.757,0.82
13.758,0.641
13.76,0.284
13.761,0.155
13.762,0.086
13.764,0.154
13.765,0.282
13.767,0.637
13.768,0.815
13.769,0.959
13.771,1.072
13.772,1.025
13.774,0.755
13.775,0.571
13.776,0.386
13.778,0.117
13.779,0.07
13.781,0.183
13.782,0.327
13.783,0.505
13.785,0.86
13.786,0.988
13.787,1.057
13.789,0.987
13.79,0.858
13.792,0.501
13.793,0.322
13.794,0.177
13.796,0.062
13.797,0.109
13.799,0.376
13.8,0.56
13.801,0.743
13.803,1.011
13.804,1.057
13.806,0.942
13.807,0.797
13.808,0.619
13.81,0.261
13.811,0.132
13.812,0.063
13.814,0.131
13.815,0.259
13.817,0.614
13.818,0.792
13.819,0.936
13.821,1.049
13.822,1.002
13.824,0.733
13.825,0.548
13.826,0.363
13.828,0.094
13.829,0.047
13.831,0.16
13.832,0.304
13.833,0.482
13.835,0.837
13.836,0.965
13.838,1.033
13.839,0.964
13.84,0.835
13.842,0.477
13.843,0.299
13.844,0.154
13.846,0.039
13.847,0.085
13.849,0.353
13.85,0.536
13.851,0.72
13.853,0.987
13.854,1.033
13.856,0.919
13.857,0.774
13.858,0.595
13.86,0.238
13.861,0.109
13.863,0.039
13.864,0.108
13.865,0.235
13.867,0.591
13.868,0.769
13.869,0.913
13.871,1.025
13.872,0.978
13.874,0.709
13.875,0.524
13.876,0.34
13.878,0.071
13.879,0.024
13.881,0.136
13.882,0.28
13.883,0.458
13.885,0.814
13.886,0.941
13.887,1.01
