22.7,0.692
22.703,1.144
22.706,1.082
22.708,0.749
22.711,0.274
22.714,0.284
22.717,0.783
22.719,1.106
22.722,1.188
22.725,0.725
22.728,0.267
22.731,0.329
22.733,0.662
22.736,1.136
22.739,1.141
22.742,0.641
22.744,0.308
22.747,0.241
22.75,0.703
22.753,1.165
22.756,1.092
22.758,0.75
22.761,0.274
22.764,0.279
22.767,0.794
22.769,1.131
22.772,1.168
22.775,0.685
22.778,0.192
22.781,0.259
22.783,0.572
22.786,1.046
22.789,1.026
22.792,0.531
22.794,0.193
22.797,0.13
22.8,0.597
22.803,1.049
22.806,0.982
22.808,0.639
22.811,0.149
22.814,0.153
22.817,0.653
22.819,0.965
22.822,1.037
22.825,0.564
22.828,0.111
22.831,0.188
22.833,0.521
22.836,1.01
22.839,1.01
22.842,0.509
22.844,0.176
22.847,0.109
22.85,0.576
22.853,1.023
22.856,0.93
22.858,0.557
22.861,0.027
22.864,0.002
22.867,0.466
22.869,0.763
22.872,0.78
22.875,0.332
22.878,-0.05
22.881,0.146
22.883,0.574
22.886,1.143
22.889,1.242
22.892,0.892
22.894,0.744
22.897,0.927
22.9,1.634
22.903,2.276
22.906,2.308
22.908,1.94
22.911,1.19
22.914,0.759
22.917,0.834
22.919,0.906
22.922,0.877
22.925,0.455
22.928,0.027
22.931,0.143
22.933,0.456
22.936,0.945
22.939,0.944
22.942,0.459
22.944,0.126
22.947,0.053
22.95,0.505
22.953,0.962
22.956,0.889
22.958,0.562
22.961,0.066
22.964,0.071
22.967,0.57
22.969,0.902
22.972,0.959
22.975,0.511
22.978,0.043
22.981,0.109
22.983,0.452
22.986,0.931
22.989,0.93
22.992,0.44
22.994,0.112
22.997,0.049
23,0.496
23.003,0.968
23.006,0.88
23.008,0.562
23.011,0.072
23.014,0.071
23.017,0.565
23.019,0.893
23.022,0.964
23.025,0.511
23.028,0.043
23.031,0.115
23.033,0.452
23.036,0.926
23.039,0.915
23.042,0.43
23.044,0.102
23.047,0.029
23.05,0.501
23.053,0.958
23.056,0.88
23.058,0.547
23.061,0.056
23.064,0.061
23.067,0.56
23.069,0.877
23.072,0.949
23.075,0.485
23.078,0.017
23.081,0.099
23.083,0.416
23.086,0.915
23.089,0.914
23.092,0.419
23.094,0.071
23.097,0.023
23.1,0.48
23.103,0.931
23.106,0.874
23.108,0.551
23.111,0.05
23.114,0.064
23.117,0.548
23.119,0.876
23.122,0.937
23.125,0.479
23.128,0.016
23.131,0.087
23.133,0.419
23.136,0.908
23.139,0.893
23.142,0.412
23.144,0.079
23.147,0.016
23.15,0.473
23.153,0.924
23.156,0.847
23.158,0.508
23.161,0.023
23.164,0.012
23.167,0.511
23.169,0.843
23.172,0.91
23.175,0.446
23.178,-0.012
23.181,0.055
23.183,0.392
23.186,0.876
23.189,0.87
23.192,0.394
23.194,0.066
23.197,0.008
23.2,0.47
23.203,0.946
23.206,0.868
23.208,0.545
23.211,0.055
23.214,0.069
23.217,0.573
23.219,0.915
23.222,0.981
23.225,0.523
23.228,0.065
23.231,0.151
23.233,0.483
23.236,0.967
23.239,0.981
23.242,0.491
23.244,0.152
23.247,0.084
23.25,0.551
23.253,1.013
23.256,0.93
23.258,0.601
23.261,0.121
23.264,0.12
23.267,0.619
23.269,0.956
23.272,1.012
23.275,0.544
23.278,0.09
23.281,0.157
23.283,0.479
23.286,0.968
23.289,0.957
23.292,0.466
23.294,0.123
23.297,0.075
23.3,0.531
23.303,0.993
23.306,0.905
23.308,0.572
23.311,0.091
23.314,0.085
23.317,0.574
23.319,0.906
23.322,0.967
23.325,0.514
23.328,0.04
23.331,0.107
23.333,0.433
23.336,0.932
23.339,0.931
23.342,0.426
23.344,0.102
23.347,0.024
23.35,0.496
23.353,0.952
23.356,0.879
23.358,0.531
23.361,0.045
23.364,0.049
23.367,0.538
23.369,0.855
23.372,0.916
23.375,0.463
23.378,-0.006
23.381,0.075
23.383,0.392
23.386,0.881
23.389,0.875
23.392,0.374
23.394,0.046
23.397,-0.022
23.4,0.439
23.403,0.901
23.406,0.823
23.408,0.489
23.411,-0.002
23.414,0.007
23.417,0.481
23.419,0.823
23.422,0.889
23.425,0.431
23.428,-0.033
23.431,0.028
23.433,0.37
23.436,0.859
23.439,0.868
23.442,0.362
23.444,0.034
23.447,-0.034
23.45,0.422
23.453,0.883
23.456,0.805
23.458,0.477
23.461,-0.009
23.464,-0.015
23.467,0.469
23.469,0.801
23.472,0.877
23.475,0.413
23.478,-0.045
23.481,0.021
23.483,0.353
23.486,0.841
23.489,0.84
23.492,0.354
23.494,0.021
23.497,-0.032
23.5,0.439
23.503,0.895
23.506,0.837
23.508,0.514
23.511,0.028
23.514,0.032
23.517,0.525
23.519,0.857
23.522,0.928
23.525,0.46
23.528,0.001
23.531,0.067
23.533,0.409
23.536,0.918
23.539,0.912
23.542,0.426
23.544,0.087
23.547,0.039
23.55,0.475
23.553,0.946
23.556,0.868
23.558,0.53
23.561,0.034
23.564,0.043
23.567,0.546
23.569,0.873
23.572,0.924
23.575,0.455
23.578,0.007
23.581,0.093
23.583,0.435
23.586,0.903
23.589,0.867
23.592,0.346
23.594,0.003
23.597,-0.071
23.6,0.376
23.603,0.827
23.606,0.743
23.608,0.41
23.611,-0.096
23.614,-0.087
23.617,0.406
23.619,0.733
23.622,0.804
23.625,0.33
23.628,-0.128
23.631,-0.057
23.633,0.264
23.636,0.758
23.639,0.757
23.642,0.251
23.644,-0.078
23.647,-0.131
23.65,0.32
23.653,0.776
23.656,0.703
23.658,0.379
23.661,-0.122
23.664,-0.118
23.667,0.351
23.669,0.697
23.672,0.753
23.675,0.285
23.678,-0.194
23.681,-0.158
23.683,0.129
23.686,0.592
23.689,0.576
23.692,0.035
23.694,-0.319
23.697,-0.352
23.7,0.219
23.703,0.825
23.706,0.912
23.708,0.763
23.711,0.542
23.714,0.841
23.717,1.539
23.719,1.951
23.722,1.967
23.725,1.268
23.728,0.384
23.731,0.045
23.733,0.132
23.736,0.55
23.739,0.574
23.742,0.128
23.744,-0.175
23.747,-0.214
23.75,0.232
23.753,0.688
23.756,0.63
23.758,0.286
23.761,-0.205
23.764,-0.206
23.767,0.292
23.769,0.619
23.772,0.675
23.775,0.216
23.778,-0.248
23.781,-0.177
23.783,0.155
23.786,0.643
23.789,0.637
23.792,0.136
23.794,-0.193
23.797,-0.261
23.8,0.19
23.803,0.656
23.806,0.577
23.808,0.259
23.811,-0.238
23.814,-0.234
23.817,0.254
23.819,0.581
23.822,0.652
23.825,0.188
23.828,-0.271
23.831,-0.2
23.833,0.127
23.836,0.615
23.839,0.604
23.842,0.117
23.844,-0.231
23.847,-0.285
23.85,0.171
23.853,0.627
23.856,0.569
23.858,0.245
23.861,-0.261
23.864,-0.242
23.867,0.241
23.869,0.563
23.872,0.633
23.875,0.154
23.878,-0.299
23.881,-0.234
23.883,0.093
23.886,0.596
23.889,0.58
23.892,0.084
23.894,-0.25
23.897,-0.309
23.9,0.147
23.903,0.598
23.906,0.54
23.908,0.206
23.911,-0.29
23.914,-0.287
23.917,0.202
23.919,0.538
23.922,0.599
23.925,0.135
23.928,-0.329
23.931,-0.243
23.933,0.074
23.936,0.567
23.939,0.561
23.942,0.074
23.944,-0.249
23.947,-0.308
23.95,0.148
23.953,0.604
23.956,0.52
23.958,0.197
23.961,-0.295
23.964,-0.306
23.967,0.187
23.969,0.519
23.972,0.574
23.975,0.105
23.978,-0.359
23.981,-0.293
23.983,0.049
23.986,0.532
23.989,0.531
23.992,0.034
23.994,-0.299
23.997,-0.368
24,0.098
24.003,0.554
24.006,0.47
24.008,0.156
24.011,-0.34
24.014,-0.322
24.017,0.172
24.019,0.518
24.022,0.579
24.025,0.125
24.028,-0.329
24.031,-0.238
24.033,0.103
24.036,0.607
24.039,0.605
24.042,0.109
24.044,-0.21
24.047,-0.274
24.05,0.187
24.053,0.643
24.056,0.569
24.058,0.236
24.061,-0.256
24.064,-0.257
24.067,0.231
24.069,0.567
24.072,0.633
24.075,0.159
24.078,-0.29
24.081,-0.224
24.083,0.097
24.086,0.59
24.089,0.589
24.092,0.097
24.094,-0.236
24.097,-0.285
24.1,0.156
24.103,0.622
24.106,0.548
24.108,0.219
24.111,-0.282
24.114,-0.274
24.117,0.224
24.119,0.546
24.122,0.607
24.125,0.147
24.128,-0.327
24.131,-0.256
24.133,0.066
24.136,0.559
24.139,0.547
24.142,0.046
24.144,-0.288
24.147,-0.357
24.15,0.099
24.153,0.565
24.156,0.496
24.158,0.157
24.161,-0.339
24.164,-0.331
24.167,0.147
24.169,0.484
24.172,0.53
24.175,0.07
24.178,-0.389
24.181,-0.323
24.183,0.003
24.186,0.502
24.189,0.5
24.192,0.013
24.194,-0.325
24.197,-0.394
24.2,0.072
24.203,0.523
24.206,0.444
24.208,0.12
24.211,-0.391
24.214,-0.398
24.217,0.1
24.219,0.427
24.222,0.492
24.225,0.028
24.228,-0.436
24.231,-0.366
24.233,-0.039
24.236,0.464
24.239,0.462
24.242,-0.034
24.244,-0.373
24.247,-0.442
24.25,0.019
24.253,0.48
24.256,0.411
24.258,0.067
24.261,-0.424
24.264,-0.421
24.267,0.072
24.269,0.404
24.272,0.474
24.275,0.01
24.278,-0.444
24.281,-0.379
24.283,-0.047
24.286,0.451
24.289,0.439
24.292,-0.052
24.294,-0.381
24.297,-0.45
24.3,0.006
24.303,0.451
24.306,0.388
24.308,0.059
24.311,-0.443
24.314,-0.444
24.317,0.054
24.319,0.38
24.322,0.446
24.325,-0.003
24.328,-0.468
24.331,-0.377
24.333,-0.036
24.336,0.462
24.339,0.456
24.342,-0.031
24.344,-0.35
24.347,-0.409
24.35,0.052
24.353,0.518
24.356,0.459
24.358,0.135
24.361,-0.361
24.364,-0.358
24.367,0.135
24.369,0.456
24.372,0.522
24.375,0.058
24.378,-0.411
24.381,-0.351
24.383,-0.02
24.386,0.473
24.389,0.462
24.392,-0.045
24.394,-0.394
24.397,-0.443
24.4,0.023
24.403,0.514
24.406,0.455
24.408,0.111
24.411,-0.395
24.414,-0.427
24.417,0.051
24.419,0.367
24.422,0.423
24.425,-0.052
24.428,-0.531
24.431,-0.465
24.433,-0.144
24.436,0.339
24.439,0.332
24.442,-0.169
24.444,-0.503
24.447,-0.572
24.45,-0.121
24.453,0.334
24.456,0.27
24.458,-0.053
24.461,-0.555
24.464,-0.562
24.467,-0.079
24.469,0.253
24.472,0.303
24.475,-0.156
24.478,-0.62
24.481,-0.545
24.483,-0.209
24.486,0.275
24.489,0.258
24.492,-0.234
24.494,-0.568
24.497,-0.637
24.5,-0.181
24.503,0.27
24.506,0.166
24.508,-0.188
24.511,-0.72
24.514,-0.732
24.517,-0.258
24.519,0.028
24.522,0.068
24.525,-0.361
24.528,-0.735
24.531,-0.54
24.533,-0.083
24.536,0.58
24.539,0.833
24.542,0.616
24.544,0.497
24.547,0.553
24.55,0.994
24.553,1.26
24.556,0.846
24.558,0.142
24.561,-0.605
24.564,-0.742
24.567,-0.284
24.569,0.068
24.572,0.173
24.575,-0.271
24.578,-0.725
24.581,-0.66
24.583,-0.329
24.586,0.174
24.589,0.163
24.592,-0.314
24.594,-0.648
24.597,-0.717
24.6,-0.241
24.603,0.204
24.606,0.13
24.608,-0.184
24.611,-0.7
24.614,-0.692
24.617,-0.219
24.619,0.117
24.622,0.183
24.625,-0.272
24.628,-0.736
24.631,-0.67
24.633,-0.334
24.636,0.139
24.639,0.132
24.642,-0.365
24.644,-0.693
24.647,-0.757
24.65,-0.317
24.653,0.149
24.656,0.075
24.658,-0.244
24.661,-0.741
24.664,-0.733
24.667,-0.25
24.669,0.082
24.672,0.142
24.675,-0.307
24.678,-0.781
24.681,-0.716
24.683,-0.385
24.686,0.108
24.689,0.111
24.692,-0.395
24.694,-0.724
24.697,-0.788
24.7,-0.323
24.703,0.143
24.706,0.069
24.708,-0.265
24.711,-0.762
24.714,-0.763
24.717,-0.275
24.719,0.056
24.722,0.126
24.725,-0.338
24.728,-0.802
24.731,-0.722
24.733,-0.411
24.736,0.077
24.739,0.065
24.742,-0.406
24.744,-0.73
24.747,-0.809
24.75,-0.369
24.753,0.107
24.756,0.043
24.758,-0.281
24.761,-0.778
24.764,-0.769
24.767,-0.281
24.769,0.055
24.772,0.105
24.775,-0.354
24.778,-0.823
24.781,-0.753
24.783,-0.427
24.786,0.056
24.789,0.054
24.792,-0.437
24.794,-0.771
24.797,-0.83
24.8,-0.38
24.803,0.061
24.806,-0.003
24.808,-0.342
24.811,-0.839
24.814,-0.841
24.817,-0.363
24.819,-0.021
24.822,0.024
24.825,-0.43
24.828,-0.905
24.831,-0.829
24.833,-0.498
24.836,-0.02
24.839,-0.017
24.842,-0.509
24.844,-0.837
24.847,-0.911
24.85,-0.436
24.853,0.025
24.856,-0.039
24.858,-0.348
24.861,-0.84
24.864,-0.842
24.867,-0.339
24.869,0.002
24.872,0.063
24.875,-0.382
24.878,-0.836
24.881,-0.766
24.883,-0.424
24.886,0.064
24.889,0.067
24.892,-0.425
24.894,-0.759
24.897,-0.828
24.9,-0.372
24.903,0.103
24.906,0.034
24.908,-0.295
24.911,-0.786
24.914,-0.778
24.917,-0.285
24.919,0.041
24.922,0.111
24.925,-0.358
24.928,-0.817
24.931,-0.747
24.933,-0.411
24.936,0.062
24.939,0.055
24.942,-0.441
24.944,-0.765
24.947,-0.834
24.95,-0.379
24.953,0.082
24.956,0.003
24.958,-0.321
24.961,-0.823
24.964,-0.815
24.967,-0.312
24.969,0
24.972,0.07
24.975,-0.399
24.978,-0.859
24.981,-0.798
24.983,-0.462
24.986,0.031
24.989,0.024
24.992,-0.478
24.994,-0.801
24.997,-0.866
25,-0.41
25.003,0.041
25.006,-0.039
25.008,-0.367
25.011,-0.869
25.014,-0.866
25.017,-0.378
25.019,-0.057
25.022,0.009
25.025,-0.446
25.028,-0.915
25.031,-0.855
25.033,-0.518
25.036,-0.025
25.039,-0.022
25.042,-0.514
25.044,-0.843
25.047,-0.937
25.05,-0.481
25.053,-0.021
25.056,-0.08
25.058,-0.414
25.061,-0.9
25.064,-0.902
25.067,-0.409
25.069,-0.078
25.072,-0.008
25.075,-0.472
25.078,-0.951
25.081,-0.891
25.083,-0.565
25.086,-0.077
25.089,-0.069
25.092,-0.555
25.094,-0.894
25.097,-0.963
25.1,-0.508
25.103,-0.042
25.106,-0.106
25.108,-0.455
25.111,-0.952
25.114,-0.939
25.117,-0.451
25.119,-0.114
25.122,-0.044
25.125,-0.523
25.128,-0.983
25.131,-0.902
25.133,-0.571
25.136,-0.073
25.139,-0.085
25.142,-0.592
25.144,-0.921
25.147,-0.98
25.15,-0.524
25.153,-0.074
25.156,-0.138
25.158,-0.466
25.161,-0.948
25.164,-0.935
25.167,-0.452
25.169,-0.101
25.172,-0.02
25.175,-0.48
25.178,-0.964
25.181,-0.889
25.183,-0.547
25.186,-0.049
25.189,-0.046
25.192,-0.543
25.194,-0.887
25.197,-0.946
25.2,-0.48
25.203,-0.005
25.206,-0.069
25.208,-0.393
25.211,-0.884
25.214,-0.876
25.217,-0.393
25.219,-0.067
25.222,-0.007
25.225,-0.481
25.228,-0.95
25.231,-0.88
25.233,-0.549
25.236,-0.066
25.239,-0.087
25.242,-0.584
25.244,-0.923
25.247,-0.977
25.25,-0.496
25.253,-0.031
25.256,-0.11
25.258,-0.479
25.261,-0.975
25.264,-0.997
25.267,-0.524
25.269,-0.203
25.272,-0.158
25.275,-0.622
25.278,-1.086
25.281,-1.006
25.283,-0.695
25.286,-0.192
25.289,-0.203
25.292,-0.695
25.294,-1.029
25.297,-1.103
25.3,-0.647
25.303,-0.192
25.306,-0.261
25.308,-0.595
25.311,-1.096
25.314,-1.083
25.317,-0.59
25.319,-0.269
25.322,-0.219
25.325,-0.673
25.328,-1.132
25.331,-1.077
25.333,-0.74
25.336,-0.267
25.339,-0.249
25.342,-0.756
25.344,-1.085
25.347,-1.154
25.35,-0.713
25.353,-0.293
25.356,-0.377
25.358,-0.73
25.361,-1.242
25.364,-1.284
25.367,-0.836
25.369,-0.475
25.372,-0.319
25.375,-0.648
25.378,-0.968
25.381,-0.702
25.383,-0.136
25.386,0.617
25.389,0.855
25.392,0.494
25.394,0.2
25.397,-0.039
25.4,0.096
25.403,0.162
25.406,-0.217
25.408,-0.721
25.411,-1.283
25.414,-1.304
25.417,-0.786
25.419,-0.42
25.422,-0.33
25.425,-0.774
25.428,-1.248
25.431,-1.168
25.433,-0.831
25.436,-0.343
25.439,-0.345
25.442,-0.842
25.444,-1.166
25.447,-1.235
25.45,-0.774
25.453,-0.328
25.456,-0.397
25.458,-0.721
25.461,-1.228
25.464,-1.215
25.467,-0.722
25.469,-0.4
25.472,-0.34
25.475,-0.804
25.478,-1.263
25.481,-1.193
25.483,-0.862
25.486,-0.358
25.489,-0.38
25.492,-0.872
25.494,-1.211
25.497,-1.275
25.5,-0.814
25.503,-0.348
25.506,-0.437
25.508,-0.756
25.511,-1.238
25.514,-1.245
25.517,-0.746
25.519,-0.415
25.522,-0.36
25.525,-0.809
25.528,-1.278
25.531,-1.213
25.533,-0.881
25.536,-0.393
25.539,-0.405
25.542,-0.902
25.544,-1.225
25.547,-1.299
25.55,-0.839
25.553,-0.378
25.556,-0.447
25.558,-0.781
25.561,-1.277
25.564,-1.284
25.567,-0.781
25.569,-0.46
25.572,-0.389
25.575,-0.868
25.578,-1.318
25.581,-1.247
25.583,-0.916
25.586,-0.433
25.589,-0.425
25.592,-0.916
25.594,-1.26
25.597,-1.314
25.6,-0.853
25.603,-0.397
25.606,-0.466
25.608,-0.805
25.611,-1.307
25.614,-1.318
25.617,-0.825
25.619,-0.499
25.622,-0.444
25.625,-0.903
25.628,-1.377
25.631,-1.311
25.633,-0.97
25.636,-0.497
25.639,-0.504
25.642,-0.995
25.644,-1.334
25.647,-1.403
25.65,-0.937
25.653,-0.486
25.656,-0.56
25.658,-0.879
25.661,-1.376
25.664,-1.367
25.667,-0.874
25.669,-0.553
25.672,-0.482
25.675,-0.937
25.678,-1.386
25.681,-1.31
25.683,-0.974
25.686,-0.476
25.689,-0.462
25.692,-0.954
25.694,-1.273
25.697,-1.331
25.7,-0.866
25.703,-0.39
25.706,-0.459
25.708,-0.778
25.711,-1.264
25.714,-1.246
25.717,-0.763
25.719,-0.431
25.722,-0.366
25.725,-0.83
25.728,-1.289
25.731,-1.214
25.733,-0.887
25.736,-0.389
25.739,-0.401
25.742,-0.897
25.744,-1.211
25.747,-1.285
25.75,-0.824
25.753,-0.368
25.756,-0.442
25.758,-0.776
25.761,-1.282
25.764,-1.279
25.767,-0.791
25.769,-0.464
25.772,-0.409
25.775,-0.868
25.778,-1.332
25.781,-1.267
25.783,-0.935
25.786,-0.442
25.789,-0.449
25.792,-0.935
25.794,-1.269
25.797,-1.338
25.8,-0.877
25.803,-0.416
25.806,-0.5
25.808,-0.833
25.811,-1.32
25.814,-1.322
25.817,-0.828
25.819,-0.492
25.822,-0.436
25.825,-0.89
25.828,-1.35
25.831,-1.289
25.833,-0.952
25.836,-0.464
25.839,-0.486
25.842,-0.982
25.844,-1.311
25.847,-1.375
25.85,-0.919
25.853,-0.468
25.856,-0.532
25.858,-0.871
25.861,-1.372
25.864,-1.369
25.867,-0.886
25.869,-0.554
25.872,-0.478
25.875,-0.947
25.878,-1.417
25.881,-1.356
25.883,-1.004
25.886,-0.521
25.889,-0.528
25.892,-1.014
25.894,-1.363
25.897,-1.412
25.9,-0.946
25.903,-0.5
25.906,-0.574
25.908,-0.887
25.911,-1.384
25.914,-1.37
25.917,-0.882
25.919,-0.551
25.922,-0.485
25.925,-0.944
25.928,-1.413
25.931,-1.342
25.933,-1.011
25.936,-0.528
25.939,-0.529
25.942,-1.026
25.944,-1.364
25.947,-1.433
25.95,-0.967
25.953,-0.506
25.956,-0.57
25.958,-0.914
25.961,-1.405
25.964,-1.407
25.967,-0.918
25.969,-0.577
25.972,-0.511
25.975,-0.975
25.978,-1.424
25.981,-1.358
25.983,-1.017
25.986,-0.528
25.989,-0.505
25.992,-0.996
25.994,-1.31
25.997,-1.369
26,-0.908
26.003,-0.437
26.006,-0.511
26.008,-0.849
26.011,-1.336
26.014,-1.327
26.017,-0.819
26.019,-0.487
26.022,-0.426
26.025,-0.89
26.028,-1.349
26.031,-1.294
26.033,-0.967
26.036,-0.484
26.039,-0.495
26.042,-0.987
26.044,-1.32
26.047,-1.369
26.05,-0.918
26.053,-0.477
26.056,-0.546
26.058,-0.864
26.061,-1.346
26.064,-1.317
26.067,-0.814
26.069,-0.497
26.072,-0.466
26.075,-0.95
26.078,-1.419
26.081,-1.363
26.083,-1.042
26.086,-0.568
26.089,-0.585
26.092,-1.076
26.094,-1.425
26.097,-1.488
26.1,-1.042
26.103,-0.576
26.106,-0.66
26.108,-0.994
26.111,-1.49
26.114,-1.486
26.117,-0.998
26.119,-0.681
26.122,-0.606
26.125,-1.074
26.128,-1.528
26.131,-1.468
26.133,-1.126
26.136,-0.643
26.139,-0.634
26.142,-1.14
26.144,-1.474
26.147,-1.537
26.15,-1.076
26.153,-0.64
26.156,-0.729
26.158,-1.092
26.161,-1.629
26.164,-1.64
26.167,-1.177
26.169,-0.88
26.172,-0.824
26.175,-1.228
26.178,-1.552
26.181,-1.316
26.183,-0.819
26.186,-0.096
26.189,0.188
26.192,-0.039
26.194,-0.182
26.197,-0.131
26.2,0.36
26.203,0.741
26.206,0.438
26.208,-0.276
26.211,-1.182
26.214,-1.518
26.217,-1.18
26.219,-0.868
26.222,-0.777
26.225,-1.196
26.228,-1.605
26.231,-1.539
26.233,-1.207
26.236,-0.724
26.239,-0.72
26.242,-1.221
26.244,-1.555
26.247,-1.623
26.25,-1.172
26.253,-0.721
26.256,-0.79
26.258,-1.128
26.261,-1.619
26.264,-1.615
26.267,-1.122
26.269,-0.8
26.272,-0.724
26.275,-1.178
26.278,-1.647
26.281,-1.581
26.283,-1.254
26.286,-0.756
26.289,-0.757
26.292,-1.248
26.294,-1.572
26.297,-1.64
26.3,-1.184
26.303,-0.728
26.306,-0.796
26.308,-1.125
26.311,-1.631
26.314,-1.622
26.317,-1.139
26.319,-0.802
26.322,-0.736
26.325,-1.195
26.328,-1.673
26.331,-1.597
26.333,-1.251
26.336,-0.757
26.339,-0.763
26.342,-1.259
26.344,-1.593
26.347,-1.661
26.35,-1.195
26.353,-0.729
26.356,-0.792
26.358,-1.141
26.361,-1.637
26.364,-1.633
26.367,-1.144
26.369,-0.813
26.372,-0.752
26.375,-1.2
26.378,-1.664
26.381,-1.593
26.383,-1.266
26.386,-0.778
26.389,-0.794
26.392,-1.28
26.394,-1.608
26.397,-1.677
26.4,-1.231
26.403,-0.769
26.406,-0.823
26.408,-1.176
26.411,-1.662
26.414,-1.648
26.417,-1.15
26.419,-0.823
26.422,-0.762
26.425,-1.23
26.428,-1.699
26.431,-1.633
26.433,-1.306
26.436,-0.818
26.439,-0.819
26.442,-1.31
26.444,-1.643
26.447,-1.711
26.45,-1.25
26.453,-0.789
26.456,-0.862
26.458,-1.191
26.461,-1.692
26.464,-1.678
26.467,-1.194
26.469,-0.862
26.472,-0.796
26.475,-1.245
26.478,-1.698
26.481,-1.622
26.483,-1.29
26.486,-0.802
26.489,-0.798
26.492,-1.264
26.494,-1.597
26.497,-1.645
26.5,-1.194
26.503,-0.728
26.506,-0.786
26.508,-1.109
26.511,-1.595
26.514,-1.591
26.517,-1.108
26.519,-0.766
26.522,-0.7
26.525,-1.163
26.528,-1.612
26.531,-1.541
26.533,-1.204
26.536,-0.72
26.539,-0.726
26.542,-1.212
26.544,-1.545
26.547,-1.608
26.55,-1.152
26.553,-0.701
26.556,-0.779
26.558,-1.117
26.561,-1.613
26.564,-1.619
26.567,-1.115
26.569,-0.783
26.572,-0.732
26.575,-1.186
26.578,-1.644
26.581,-1.583
26.583,-1.246
26.586,-0.747
26.589,-0.748
26.592,-1.249
26.594,-1.583
26.597,-1.651
26.6,-1.184
26.603,-0.738
26.606,-0.811
26.608,-1.144
26.611,-1.64
26.614,-1.646
26.617,-1.147
26.619,-0.83
26.622,-0.759
26.625,-1.218
26.628,-1.686
26.631,-1.615
26.633,-1.283
26.636,-0.799
26.639,-0.8
26.642,-1.296
26.644,-1.634
26.647,-1.697
26.65,-1.236
26.653,-0.779
26.656,-0.847
26.658,-1.176
26.661,-1.676
26.664,-1.667
26.667,-1.173
26.669,-0.827
26.672,-0.775
26.675,-1.239
26.678,-1.707
26.681,-1.631
26.683,-1.309
26.686,-0.82
26.689,-0.821
26.692,-1.332
26.694,-1.66
26.697,-1.713
26.7,-1.266
26.703,-0.805
26.706,-0.878
26.708,-1.196
26.711,-1.697
26.714,-1.693
26.717,-1.204
26.719,-0.872
26.722,-0.805
26.725,-1.264
26.728,-1.727
26.731,-1.651
26.733,-1.324
26.736,-0.84
26.739,-0.831
26.742,-1.321
26.744,-1.645
26.747,-1.698
26.75,-1.251
26.753,-0.789
26.756,-0.842
26.758,-1.181
26.761,-1.666
26.764,-1.657
26.767,-1.153
26.769,-0.806
26.772,-0.74
26.775,-1.203
26.778,-1.666
26.781,-1.585
26.783,-1.248
26.786,-0.764
26.789,-0.765
26.792,-1.25
26.794,-1.558
26.797,-1.631
26.8,-1.165
26.803,-0.698
26.806,-0.771
26.808,-1.104
26.811,-1.6
26.814,-1.611
26.817,-1.127
26.819,-0.79
26.822,-0.723
26.825,-1.176
26.828,-1.64
26.831,-1.568
26.833,-1.231
26.836,-0.732
26.839,-0.723
26.842,-1.218
26.844,-1.577
26.847,-1.679
26.85,-1.223
26.853,-0.786
26.856,-0.864
26.858,-1.207
26.861,-1.713
26.864,-1.718
26.867,-1.224
26.869,-0.907
26.872,-0.841
26.875,-1.294
26.878,-1.757
26.881,-1.696
26.883,-1.368
26.886,-0.874
26.889,-0.865
26.892,-1.361
26.894,-1.699
26.897,-1.756
26.9,-1.305
26.903,-0.858
26.906,-0.926
26.908,-1.264
26.911,-1.754
26.914,-1.755
26.917,-1.261
26.919,-0.939
26.922,-0.872
26.925,-1.33
26.928,-1.804
26.931,-1.747
26.933,-1.435
26.936,-0.991
26.939,-1.016
26.942,-1.527
26.944,-1.895
26.947,-1.998
26.95,-1.536
26.953,-0.989
26.956,-0.917
26.958,-1.11
26.961,-1.42
26.964,-1.166
26.967,-0.382
26.969,0.17
26.972,0.362
26.975,-0.111
26.978,-0.779
26.981,-1.108
26.983,-1.17
26.986,-0.941
26.989,-1.052
26.992,-1.527
26.994,-1.805
26.997,-1.838
27,-1.366
27.003,-0.914
27.006,-0.977
27.008,-1.295
27.011,-1.79
27.014,-1.796
27.017,-1.307
27.019,-0.969
27.022,-0.918
27.025,-1.376
27.028,-1.839
27.031,-1.762
27.033,-1.425
27.036,-0.946
27.039,-0.936
27.042,-1.437
27.044,-1.774
27.047,-1.832
27.05,-1.385
27.053,-0.913
27.056,-0.986
27.058,-1.319
27.061,-1.819
27.064,-1.815
27.067,-1.326
27.069,-0.993
27.072,-0.932
27.075,-1.39
27.078,-1.852
27.081,-1.776
27.083,-1.449
27.086,-0.954
27.089,-0.955
27.092,-1.45
27.094,-1.778
27.097,-1.836
27.1,-1.374
27.103,-0.917
27.106,-0.989
27.108,-1.307
27.111,-1.802
27.114,-1.813
27.117,-1.314
27.119,-0.981
27.122,-0.935
27.125,-1.382
27.128,-1.855
27.131,-1.783
27.133,-1.451
27.136,-0.967
27.139,-0.962
27.142,-1.457
27.144,-1.79
27.147,-1.853
27.15,-1.386
27.153,-0.934
27.156,-0.991
27.158,-1.319
27.161,-1.815
27.164,-1.82
27.167,-1.321
27.169,-0.993
27.172,-0.916
27.175,-1.379
27.178,-1.832
27.181,-1.77
27.183,-1.438
27.186,-0.948
27.189,-0.964
27.192,-1.444
27.194,-1.797
27.197,-1.864
27.2,-1.402
27.203,-0.945
